,n,20% n,40% n,60% n,80% n,20% Threshold (start),20% Threshold (end),40% Threshold (start),40% Threshold (end),60% Threshold (start),60% Threshold (end),80% Threshold (start),80% Threshold (end)
Arizona,80.0,45.0,34.0,-11.0,-58.0,-0.008990497756794285,-0.030352610259460053,-0.20374604811202826,-0.4116358367712069,-0.37786227334826405,-0.4786051712138316,0.07328789794168851,0.1799191888685075
California,80.0,10.0,35.0,26.0,-25.0,-0.09637892338639231,-0.044703685719264925,-0.02806463447923269,-0.11475947610323027,-0.24025818693828493,-0.24594686282184422,-0.08397133762860415,-0.11707266593246586
Connecticut,10.0,1.0,0.0,-1.0,3.0,-0.08038946440579017,0.04303481210751512,-0.07555395222645415,0.06002037050011548,-0.3308381763062553,0.1746070085547231,-0.3340500775324147,0.247883196534053
Florida,40.0,11.0,2.0,10.0,12.0,-0.01567852604537895,-0.031287612013699326,0.030742585383182086,-0.005284862445830885,0.1623123160027357,0.07945720671684364,0.13984146902754852,-0.2190868589200191
New Jersey,20.0,2.0,3.0,1.0,5.0,-0.10116376493417256,0.025393974447039197,-0.07804872417843575,0.006758050725588699,-0.08622710433152586,0.0568512841920227,-0.1875702118688662,0.25843461858288336
New York,20.0,0.0,6.0,0.0,3.0,-0.13540488317903795,0.021577872696703047,-0.13992403261415093,0.01472156448801105,-0.11601711969425886,0.07866591035871241,-0.4087308264791908,0.3206584528475801
North Carolina,20.0,1.0,1.0,2.0,7.0,-0.09794321144234516,0.02579200635182279,-0.09111576048137825,0.05601418686782809,-0.04027948064541475,0.25784168070417574,-0.3747762993816484,0.11913266755750775
Texas,10.0,5.0,6.0,1.0,-11.0,0.021457117689839128,-0.04338725521498647,0.08770353433912116,-0.06967281256754941,0.4525965747436337,0.05025561814034756,-2.1196880711880715,-2.5365468975468977
Wisconsin,10.0,-3.0,0.0,-1.0,0.0,-2.7340996723667867,0.11521467267635158,-0.17870331925807295,0.14675001494922985,-0.6869524237846095,0.32662241196247094,-0.9487496262897334,0.48044016787332294
All,290.0,72.0,87.0,27.0,-64.0,-0.16759511411341563,-0.015647034834703075,-0.09357093892873138,-0.15465268393945011,-0.17537095715157136,-0.14199054875759273,-0.17267301447430713,0.012041829639161547
Arizona_s,80.0,35.0,39.0,30.0,17.0,-0.13104587750854904,-0.039323642032143315,-0.2424138095526608,-0.30764371545704655,-0.308970031330934,-0.4009048020114844,-0.3470621116940509,-0.4000509098166502
California_s,80.0,8.0,23.0,36.0,19.0,-0.0716027125004131,-0.04091015378393609,-0.06100490796600449,-0.06335652552981741,-0.23852142522401673,-0.18348871418244683,-0.011554542384057107,-0.11959663083856133
Connecticut_s,10.0,2.0,0.0,2.0,1.0,-0.06712390059552571,0.027715916369782923,-0.025206845312775263,0.03051548627609419,0.030589207408631934,-0.026260694414197136,-0.7194108584246252,-0.8250129315133745
Florida_s,40.0,8.0,7.0,11.0,29.0,-0.04258252665425607,0.5446896230255486,0.006322007467762743,0.019998949976872068,-0.18479254310187318,0.20404267322907665,0.12546008419331833,0.009683637739331981
New Jersey_s,20.0,1.0,2.0,7.0,5.0,-0.06811512657998181,0.004220502104468296,-0.04096424563476555,-0.03994609996275593,0.027854137780165666,-0.09053837116863085,-0.043999914766840356,-0.32532926823676905
New York_s,20.0,2.0,0.0,6.0,5.0,-0.1016378626336751,0.003951986773991023,-0.07209131769709248,-0.03850924262984338,0.039313675061414546,-0.06393283699344217,-0.24535620386282792,-0.39511525568525807
North Carolina_s,20.0,1.0,3.0,11.0,3.0,-0.08383657912375796,-0.0016836434834125822,-0.04863149784639835,-6.452504043868954e-05,0.09332119684084343,0.08658326378470789,-0.03622257986395768,-0.2056739701758829
Texas_s,10.0,6.0,3.0,10.0,5.0,0.006016230655176993,-0.00987676995563099,-0.04920477345830125,1.3239478412891255,-0.2187325513538199,-0.03955427329857138,-0.5403216722800901,-0.7045178978360181
Wisconsin_s,10.0,-3.0,0.0,-1.0,1.0,-2.675942744625533,0.045406822757858886,-0.11093637218630985,0.04892926845964839,-0.5093915695352084,-0.07755924648681618,-0.454104135120178,0.10801411897668581
All_s,290.0,60.0,77.0,112.0,85.0,-0.19541208358254328,0.04814763019370467,-0.10956580638392353,-0.06998460829438723,-0.19788290093259983,-0.1499546091435489,-0.1711399070143748,-0.2633119106184538
