,n,20% n,40% n,60% n,80% n,20% Threshold (start)_stddev,20% Threshold (end)_stddev,40% Threshold (start)_stddev,40% Threshold (end)_stddev,60% Threshold (start)_stddev,60% Threshold (end)_stddev,80% Threshold (start)_stddev,80% Threshold (end)_stddev
Arizona,80.0,43.0,29.0,-23.0,-60.0,1.2541219193701258,0.9994985527457964,1.4733566859151164,1.1607469691234003,2.351846185903148,1.9532545890095023,1.3214110211282284,1.26772738290685
California,80.0,6.0,30.0,12.0,-36.0,0.34706852827436646,0.12339226452608366,0.45388862203483477,0.24593791788099123,1.3829785948233775,0.671211792556019,1.0829742468451382,0.7920187937653195
Connecticut,10.0,1.0,0.0,-1.0,3.0,0.08011792620730934,0.05014633863149768,0.07893581030076008,0.040630306651549215,0.8294985843879016,0.28029755160172626,0.7553975882731744,0.735011242917391
Florida,40.0,7.0,2.0,10.0,4.0,0.06806258188005569,0.2374750937689962,0.06420792535681587,0.04871388641181309,0.517607629006508,0.9316071128855539,0.8611933506385003,0.7705396413664991
New Jersey,20.0,0.0,1.0,0.0,4.0,0.09058930654018023,0.03939211008115136,0.07643563753468545,0.04570139024008538,0.08433357468332611,0.0950351150394482,0.41639790619629913,0.6105787088583815
New York,20.0,0.0,4.0,0.0,-1.0,0.0723974363413675,0.04763622548980148,0.09973974640567389,0.050796649348121885,0.0918870698303406,0.08927740253686968,0.6158166832138255,0.5586797832772096
North Carolina,20.0,1.0,1.0,1.0,4.0,0.07839504766974478,0.030425500787704594,0.10465913579345733,0.047621971037076764,0.39572846803427464,0.6735470902972606,0.5917507834206093,0.3325441730505725
Texas,10.0,4.0,6.0,0.0,-12.0,0.03496259323516043,0.055078361012820175,0.14887430774528215,0.26402540436144956,1.07919464181381,0.7541754657730099,4.302503942025479,3.816466921009309
Wisconsin,10.0,-2.0,0.0,-1.0,0.0,3.3718439850717026,0.06615543722780584,0.1373982370752822,0.08885945186407129,1.1627699211673508,0.3734411573657923,1.0998884564124325,0.4174408551967193
All,290.0,60.0,73.0,-2.0,-94.0,1.032032738536062,0.5737869601448176,0.8782344524963763,0.70477101985842,1.4964011184969017,1.1935280002030402,1.200910106275281,1.072327480035829
Arizona_s,80.0,32.0,33.0,25.0,12.0,1.4089688796390938,1.104037156451074,1.448610810687053,1.1120028249437592,2.0930942571661113,1.6925077390517809,1.6843302589902438,1.7892679162437932
California_s,80.0,5.0,19.0,31.0,12.0,0.14414239245791546,0.09734090882933352,0.3718234749173086,0.2147535961672512,1.188124813428609,0.6049646007243855,0.741860194769634,0.8344430447918025
Connecticut_s,10.0,1.0,0.0,1.0,-1.0,0.08177783999700182,0.05852824983957505,0.05763803255358689,0.05254260644944063,0.1204885159086676,0.1611611618815152,0.2884367571446416,0.21041420701176158
Florida_s,40.0,7.0,4.0,9.0,19.0,0.07047704693848042,3.605546416369499,0.09708267778349217,0.09643019812091277,0.23398656420282332,0.9019807528698055,0.5759949241151933,0.5669474856674589
New Jersey_s,20.0,0.0,0.0,5.0,4.0,0.08214938448029803,0.03729477903032657,0.07390035295017834,0.05391936624867994,0.12726044114148688,0.09589559615116983,0.8264473754055551,0.8003659128424835
New York_s,20.0,2.0,0.0,3.0,2.0,0.06834245239773445,0.045783477030359405,0.06141921891168172,0.06467086573231079,0.14664883949539562,0.16679679236922004,1.5940021175117625,1.1327291447831802
North Carolina_s,20.0,0.0,0.0,7.0,1.0,0.0779870367055494,0.04682344363393748,0.09338309345965667,0.05868448274460782,0.5093149254604423,0.7540970141224933,0.6711026504098223,0.3469670517363917
Texas_s,10.0,4.0,1.0,8.0,-1.0,0.04320165213176185,0.05280129236659824,0.08116106515589305,4.1219711353337125,0.725186595034094,0.8773021435655628,2.864716774291776,2.73096008836462
Wisconsin_s,10.0,-2.0,0.0,-1.0,1.0,3.32069366869128,0.07002806146147127,0.12148420051254785,0.11363174390034776,1.0742138687815892,0.45473427127909904,0.8697609629052622,0.35787219303830264
All_s,290.0,49.0,57.0,88.0,49.0,1.0698001477412806,1.4353224324470895,0.8529833498003775,1.0441727752816257,1.3525716875035452,1.0957174778397356,1.294363359309626,1.2888312156109305
