,n,20% n,40% n,60% n,80% n,20% Threshold (start),20% Threshold (end),40% Threshold (start),40% Threshold (end),60% Threshold (start),60% Threshold (end),80% Threshold (start),80% Threshold (end)
Arizona,80.0,28.0,22.0,-27.0,-60.0,-0.10518436465296743,-0.12710509435967388,-0.3365093071884927,-0.5236333646486021,-0.5761321408251019,-0.7099183075313974,-0.22691325300228093,-0.06668725598659887
California,80.0,6.0,26.0,21.0,-26.0,-0.10231025385404575,-0.017475015354765932,-0.06781967097843888,-0.05758100772784018,-0.25328591458746175,-0.1635079209987514,-0.0936178254530082,0.2087213353945017
Connecticut,10.0,0.0,0.0,-1.0,0.0,-0.12198581403903161,0.05395304745481024,-0.09409005405233624,0.0911151956109624,-0.34871135887053833,0.1695074308448513,-0.2973457566617845,0.3624348869713817
Florida,40.0,1.0,19.0,9.0,-18.0,-0.02226602032229365,0.6089605333071866,0.08762199952718511,-0.05189823351180232,0.41133852486763733,0.1510782568606485,-0.13342041782983086,-0.43078907181502774
New Jersey,20.0,0.0,0.0,1.0,0.0,-0.12270409912148247,0.04504176384346364,-0.13371429182981567,0.03841514442973311,-0.10397402960767936,0.07214563966149548,-0.3017803775877661,0.3377522047106156
New York,20.0,1.0,1.0,-2.0,1.0,-0.15875854130869788,0.055453968651334395,-0.17088533442105264,0.07948833102921257,-0.45838391917491844,0.20558934381284996,-0.40571042541051877,0.5215729618488166
North Carolina,20.0,1.0,1.0,0.0,1.0,-0.08439034803128866,0.025289903158711758,-0.08357143325088556,0.0455769400353475,-0.39378309469137307,0.1315360527487768,-0.2474590004027906,0.006780005511897755
Texas,10.0,11.0,6.0,-7.0,-14.0,-0.0020410922196228247,-0.3418592733558647,0.05590510759956055,-0.5029276802007744,-0.8635063384360361,-1.4667722617282937,-4.796328671328671,-5.048951048951049
Wisconsin,10.0,-2.0,0.0,-1.0,0.0,-1.7303474495371605,0.03428833540331144,-0.2248982860908077,0.1253678802373679,-0.6975857434131646,0.29005395547443674,-0.9182401773310864,0.5883664167086627
All,290.0,46.0,75.0,-7.0,-116.0,-0.1578084313808334,0.03015157039996245,-0.14742105688168652,-0.19161437237051562,-0.2950935440234071,-0.21835871430569667,-0.28529216205832725,0.07436088251165109
Arizona_s,80.0,20.0,12.0,23.0,8.0,-0.09711715842674198,-0.09205206632590267,-0.3414776171494592,-0.37680266672345647,-0.42789508121766,-0.4442448646366599,-0.29311300067353263,-0.5154998593596061
California_s,80.0,6.0,13.0,35.0,34.0,-0.1013180676515232,-0.01029842710816672,-0.08839398570226087,-0.0014536828181599794,-0.15413892028239426,-0.04222017647168876,0.08712705758479543,-0.049126771255620684
Connecticut_s,10.0,0.0,1.0,0.0,2.0,-0.09914948427148737,0.04381895017964789,-0.04082131292114137,0.04586929921584529,-0.07726040456090823,0.017988903600789963,-0.056699675439527815,-0.23713436592077766
Florida_s,40.0,-3.0,16.0,15.0,18.0,-0.10139057247572723,0.6253431165681339,-0.00749179462523387,0.11920849486713839,0.17257849152696805,0.15352128950532445,0.22671653498530767,0.05638704296651936
New Jersey_s,20.0,1.0,2.0,3.0,2.0,-0.09961327588485071,0.0305141208246948,-0.06541539278895904,-0.013487301241050225,-0.024493745963006547,-0.07890816892770038,-0.0585705882688999,-0.2534177364101119
New York_s,20.0,0.0,0.0,0.0,1.0,-0.14633350320039665,0.01854798841249773,-0.07241195057046887,0.005288028018344107,-0.01715671844726109,0.016523791278809787,0.013812197388396022,-0.17192551744704232
North Carolina_s,20.0,0.0,0.0,4.0,5.0,-0.0719164114929428,0.013413062471573964,-0.05645686091903562,0.017190114300373004,-0.044297276731975366,-0.034095791691666315,-0.177199854923118,-0.33158326413810624
Texas_s,10.0,6.0,9.0,0.0,1.0,-0.030632324775030008,-0.1475694108061646,-0.14025440656059376,0.318752799783861,-1.4012197397122492,-0.8694491364817529,-0.5703460756807615,-0.5319981884741858
Wisconsin_s,10.0,-2.0,0.0,0.0,0.0,-1.6740668373918224,-0.023984627364514333,-0.11996834041245918,0.06798352962003844,-0.21134076166393942,-0.010450389627113262,-0.5101163245548272,0.062048893867075704
All_s,290.0,28.0,53.0,80.0,71.0,-0.15999410281905901,0.04098130423546856,-0.1565142637085262,-0.09150469802405872,-0.22521375691252973,-0.17020255506402046,-0.08736332762201517,-0.23348810318918017
