,n,20% n,40% n,60% n,80% n,20% Threshold (start)_stddev,20% Threshold (end)_stddev,40% Threshold (start)_stddev,40% Threshold (end)_stddev,60% Threshold (start)_stddev,60% Threshold (end)_stddev,80% Threshold (start)_stddev,80% Threshold (end)_stddev
Arizona,80.0,28.0,22.0,-27.0,-60.0,1.577380362050982,1.181936664334184,1.5432968042890092,1.2004068294651273,2.4657771048155666,1.9237999283878984,1.3537220181300584,1.339684322637206
California,80.0,6.0,26.0,21.0,-26.0,0.36729115624418845,0.11310626352007196,0.383970414900266,0.24477853360764562,1.1833849941899206,0.5643060645280862,1.4857467667436102,1.1777862562985955
Connecticut,10.0,0.0,0.0,-1.0,0.0,0.0694391891563662,0.055251197358319085,0.07742401299731161,0.06589752500345604,0.8916708364977017,0.28404588988439966,0.7505177799341275,0.7615278881688833
Florida,40.0,1.0,19.0,9.0,-18.0,0.08089266122615249,3.61766452330048,0.17333709036881195,0.1829417265943488,1.1064301133935581,1.3425170337410564,1.7999410443131938,1.7779698097791816
New Jersey,20.0,0.0,0.0,1.0,0.0,0.09809293866574022,0.03808587863287164,0.09160172647689607,0.03760830062160206,0.10256252846636381,0.0845582192828334,0.44393214950315835,0.46924645726757486
New York,20.0,1.0,1.0,-2.0,1.0,0.09553034359965919,0.04596639448864854,0.10432784984526301,0.04599037976851711,0.962325440594897,0.2722630668768195,0.5530294954129664,0.5386873178902436
North Carolina,20.0,1.0,1.0,0.0,1.0,0.08070427532787698,0.033000372541017335,0.09661634433392108,0.11218919471643966,1.5280526024214007,0.29462312882931385,0.6063713628823356,0.5655101298951033
Texas,10.0,11.0,6.0,-7.0,-14.0,0.04161067342241249,0.19959048528884035,0.09068432769096231,0.2812916179063261,1.996215581753171,1.7552867412145887,4.819055944055943,4.4125874125874125
Wisconsin,10.0,-2.0,0.0,-1.0,0.0,3.5895177327502696,0.1949163038587255,0.15828103247721473,0.06828536934173919,1.28509322330906,0.35156765002009904,1.095812872473591,0.6891378897830248
All,290.0,46.0,75.0,-7.0,-116.0,1.1952986430140455,1.4536951324756355,0.9159805774684879,0.7443563428923086,1.6538592755489376,1.2779106799527926,1.4016837656597103,1.3286167022959912
Arizona_s,80.0,20.0,12.0,23.0,8.0,1.5446596885659627,1.160576509377186,1.5130628914324666,1.1862123904499935,2.24506974480767,1.639090790347882,1.584869574968647,1.5666005838287123
California_s,80.0,6.0,13.0,35.0,34.0,0.32825243961780437,0.09815975674649714,0.348630389677766,0.15132492161943675,1.057235054723845,0.5259008000324028,0.8349549064714591,0.8663516760766528
Connecticut_s,10.0,0.0,1.0,0.0,2.0,0.07315127675726152,0.04857968576920646,0.07202211638845873,0.06319733566759245,0.21748133205476552,0.11537927549101425,0.6020780932363425,0.6007447005033896
Florida_s,40.0,-3.0,16.0,15.0,18.0,0.16656234556860722,3.8670900998333875,0.20735396033466558,0.6543794466919759,0.5378224493916934,0.8952029931637104,0.8632822574914879,1.0756886064573379
New Jersey_s,20.0,1.0,2.0,3.0,2.0,0.08886372990358818,0.03537243750691729,0.08892687930705918,0.060785353169492615,0.09110078729756044,0.18477871720922454,0.502904462302226,0.5580619368375573
New York_s,20.0,0.0,0.0,0.0,1.0,0.09591770586264448,0.04548426463186816,0.048674518232206976,0.05760564315044098,0.08989699663444622,0.1016511767565342,0.3829728908007103,0.4310412892055347
North Carolina_s,20.0,0.0,0.0,4.0,5.0,0.06966851058709339,0.046704860468364695,0.08856205118339908,0.035100790019760214,0.1297306764644419,0.22381527586486374,1.5783626634644872,0.9928273360880749
Texas_s,10.0,6.0,9.0,0.0,1.0,0.0338753391149334,0.22668736512618817,0.21534216818088436,2.4754118685206015,2.61766602413139,1.5402230771628378,2.6622811284556835,2.0639525260506537
Wisconsin_s,10.0,-2.0,0.0,0.0,0.0,3.5359052969611473,0.2632350272240596,0.15176630234695906,0.03872830368792604,0.3460411932596149,0.13489733677348414,0.77011276617537,0.3539533931124153
All_s,290.0,28.0,53.0,80.0,71.0,1.1735723355482635,1.4962402323376491,0.894121032328495,0.8798431657365465,1.5157813900929658,1.0897893204954354,1.262518031541501,1.1923253950207164
