,n,20% n,40% n,60% n,80% n,20% Threshold (start),20% Threshold (end),40% Threshold (start),40% Threshold (end),60% Threshold (start),60% Threshold (end),80% Threshold (start),80% Threshold (end)
Arizona,80.0,41.0,19.0,-26.0,-57.0,0.005754703655376624,-0.053570635756910755,-0.18708618364954147,-0.39329879189697836,-0.3045862240193544,-0.4636762869376021,-0.43490416941989424,-0.13936300149645953
California,80.0,27.0,41.0,35.0,-9.0,-0.09991417996911998,-0.015492228689686286,0.00047659318770708537,-0.04068650176335918,0.09312046814753491,-0.10286366199355977,0.22663677576199678,0.16076376480675908
Connecticut,10.0,1.0,2.0,0.0,0.0,-0.11767305181153312,0.027180749132710114,-0.0809685616876254,0.03727241331510269,-0.11172613337086452,0.018890393689149628,-0.3147818270485893,0.35997509906523256
Florida,40.0,9.0,13.0,23.0,-4.0,0.30272780904273966,0.7748125670953517,0.06312964534783659,-0.05834504209474874,0.14985820244053505,-0.05008108629393243,0.20687258142314505,-0.36218905719947686
New Jersey,20.0,5.0,3.0,5.0,8.0,-0.13564531925971895,-0.009467386470491569,-0.0645891610603056,-0.020317102081567694,-0.05471926218432679,-0.032891922718769104,0.041904395812421696,0.20738801914064184
New York,20.0,1.0,3.0,2.0,2.0,-0.1310257494849622,0.03395511127562491,-0.10858732727413149,0.049131749577966635,-0.40643286804092754,0.14667458684164567,-0.24373607371359005,0.43366780904690844
North Carolina,20.0,5.0,2.0,7.0,3.0,-0.05876563860742863,-0.006970035338088582,-0.02987130921571275,0.028324846226724577,-0.17212411527857144,0.09724893277073432,-0.331928421088656,-0.19903918958427902
Texas,10.0,3.0,13.0,-3.0,-12.0,0.020726291053095508,-0.040134043123138036,0.14930855040599258,-0.11163959901664819,0.3665798561671048,-0.16802251804608082,-2.2502467532467536,-2.861111832611832
Wisconsin,10.0,-3.0,0.0,-1.0,-1.0,-2.6761942781598886,-0.16913701144723076,-0.18895212716359402,0.05694852448866722,-0.633483414886948,0.22577749328915575,-0.7963797145615328,0.4114542815077575
All,290.0,89.0,96.0,42.0,-70.0,-0.12215894031289419,0.06988725720031994,-0.06822993696525449,-0.1428918138825366,-0.08265766598952909,-0.14194198322417617,-0.13509455436675646,-0.013431170491444905
Arizona_s,80.0,33.0,38.0,14.0,3.0,-0.09579367396071675,-0.05135787338993346,-0.24149245335661707,-0.3307978410140499,-0.06471519735782988,-0.166745137325768,-0.23753928753987902,-0.28365802782049676
California_s,80.0,30.0,27.0,41.0,35.0,-0.10650076442023683,0.005043330367936485,-0.04873347590776537,0.007144439739756952,0.0699732236925315,0.02030285174832604,0.17695132677803807,0.0003587685779337703
Connecticut_s,10.0,0.0,0.0,2.0,3.0,-0.10273213381936386,0.019666966047630612,-0.06729908539055152,0.002026995674930118,0.01270664139429064,-0.059278295632881256,-0.08622833405635404,-0.24513715962226082
Florida_s,40.0,13.0,14.0,18.0,35.0,0.27318503982925696,1.3314608133178347,-0.004323722585918892,0.009589475382311492,0.048018425708740514,0.09366919625029432,0.04099114860182287,-0.11790688947990109
New Jersey_s,20.0,8.0,4.0,7.0,11.0,-0.10070621374134983,-0.014121375642603254,-0.040477675062158644,-0.05169981970273696,0.02930183386456442,-0.09605947657980896,0.12662493614040687,-0.1960489916572606
New York_s,20.0,3.0,1.0,3.0,5.0,-0.10270464038970492,-0.003280254945456494,-0.042356091940555354,-0.025913117169420047,0.03455123757315888,-0.08027781230871435,-0.15891840313432642,-0.4656022350784781
North Carolina_s,20.0,1.0,6.0,14.0,5.0,-0.059136113702147955,-0.005619624682506305,-0.015098078417685882,-0.013813270610612749,-0.12599964958570578,-0.006436189433412142,-0.16101930978904494,-0.30915861995417093
Texas_s,10.0,3.0,6.0,4.0,9.0,-0.00951217650572046,-0.010130246657322817,-0.05672181818818241,1.1668417089356997,-1.150084740381109,-0.007644175273677282,-1.000364750667658,-0.9612153529114312
Wisconsin_s,10.0,-3.0,0.0,0.0,1.0,-2.6022230796968433,-0.23049588746287625,-0.1412210120526716,0.040412445582484254,-0.5281597786082929,0.13167139549780618,-0.4059376848146902,-0.150698538933833
All_s,290.0,88.0,96.0,103.0,107.0,-0.1529337874881745,0.14128908501112314,-0.10603535204933066,-0.06808945452364328,-0.06961823071492686,-0.040970526951742414,-0.08732767967313423,-0.21579559235799706
