,n,20% n,40% n,60% n,80% n,20% Threshold (start)_stddev,20% Threshold (end)_stddev,40% Threshold (start)_stddev,40% Threshold (end)_stddev,60% Threshold (start)_stddev,60% Threshold (end)_stddev,80% Threshold (start)_stddev,80% Threshold (end)_stddev
Arizona,80.0,40.0,14.0,-31.0,-62.0,1.3564384658899973,1.0411307362688815,1.686438837810495,1.3096808842398606,2.4849815625317504,2.0588486933688763,1.337402822863204,1.254776740548478
California,80.0,18.0,35.0,19.0,-23.0,0.40574081067311213,0.13156217672170328,0.30763410970410926,0.203502581738446,0.8872537054428747,0.5661213785258586,1.4282376912667119,1.1758599148645494
Connecticut,10.0,1.0,0.0,0.0,1.0,0.10503340552486039,0.06311096974462681,0.07175960055496175,0.05243648815338538,0.1598676458518999,0.06277075685234841,0.7199667679824967,0.6900069988418914
Florida,40.0,5.0,10.0,18.0,-16.0,1.8395148446625176,4.746031546691333,0.09758686265815897,0.09520581326416101,0.8771574372982782,1.1462141540172603,1.5781192452518789,1.6292877615024748
New Jersey,20.0,2.0,2.0,2.0,2.0,0.08963245828621566,0.03833162289424377,0.09252024631276178,0.05537562911211337,0.10262118389687203,0.1196134690969077,0.6456899628413163,0.6732471517256021
New York,20.0,0.0,0.0,0.0,1.0,0.07660180803199076,0.026242004716332507,0.09319518457025004,0.044003725825081844,0.9239861875306489,0.27197711564326854,0.4702767588567665,0.48987100378155746
North Carolina,20.0,2.0,2.0,5.0,1.0,0.08196904652104207,0.033970468131010886,0.17239635643860926,0.056849560539490265,1.5614959235153527,0.7438431638519808,1.7204797975171202,1.0713941661145872
Texas,10.0,1.0,13.0,-3.0,-13.0,0.028770498974970107,0.05265559097662871,0.1773333859016441,0.32299246671682036,1.537191049646424,1.4222514899747642,4.613149350544618,4.281856364811236
Wisconsin,10.0,-2.0,0.0,-1.0,-1.0,3.4169303561681317,0.5391333091571311,0.14427704214468454,0.07037658917164494,1.1509822938415828,0.3855506420416336,0.9548921457902347,0.8681619547410226
All,290.0,67.0,76.0,9.0,-110.0,1.2731657559432292,1.8067922150743947,0.980857854842422,0.7766487406968909,1.5552229370063917,1.2677649184687896,1.4955109080752396,1.3574367801166087
Arizona_s,80.0,32.0,38.0,8.0,-1.0,1.3728656739908465,1.0673168998814258,1.5376912393660824,1.153861857310758,2.0216889381349192,1.6963079929834495,1.80123095954796,1.8117344486621862
California_s,80.0,20.0,23.0,30.0,21.0,0.38682805463496495,0.09636759427877602,0.31602059580233016,0.16282065216314018,0.9289675613609285,0.495219145948187,1.045015000340252,1.2150530456773887
Connecticut_s,10.0,0.0,0.0,2.0,1.0,0.1009781548366673,0.05659245435951016,0.07490503882447293,0.05224332097330605,0.16703466392112123,0.11745475321626074,0.6001231266810798,0.5534584050645959
Florida_s,40.0,10.0,8.0,11.0,20.0,1.829564843442185,5.846086481187184,0.09295878239042701,0.0938693439704248,0.219513723817291,0.7963744670818111,0.5116169852374046,0.3526177719166201
New Jersey_s,20.0,2.0,0.0,3.0,4.0,0.07651145471427045,0.0387005014846225,0.07383140690817788,0.06287499730661193,0.13134073471766605,0.13572855038931958,0.9600856131984445,0.8230278481097946
New York_s,20.0,3.0,0.0,0.0,1.0,0.0783539063297072,0.03350713935506139,0.05838731135507469,0.06652498874807942,0.4841158347590634,0.37381367935308707,1.4720888753015915,1.2229775968394585
North Carolina_s,20.0,1.0,2.0,4.0,1.0,0.08019625078695865,0.040589547505220515,0.16399902851752154,0.06303475119787218,1.5615410515079968,0.8033157571915631,1.8687628371154474,1.1593330396777888
Texas_s,10.0,3.0,5.0,3.0,7.0,0.04065679264348339,0.04606096749361941,0.09328717995296101,3.9947887243348834,2.4759093444245126,1.0840216772758975,2.877581973360499,2.3233473998125924
Wisconsin_s,10.0,-2.0,0.0,0.0,1.0,3.3810951172931416,0.5358105163422625,0.11458260675279246,0.045578157168339295,1.0572520061978217,0.3748122381118523,0.7608574023490717,0.4862136214398826
All_s,290.0,69.0,76.0,61.0,55.0,1.2674168378412138,2.208410527547647,0.8973644109745885,1.0345953153815803,1.4248549840683238,1.0710758419330475,1.4743618496973612,1.3878766339516329
