,n,20% n,40% n,60% n,80% n,20% Threshold (start)_stddev,20% Threshold (end)_stddev,40% Threshold (start)_stddev,40% Threshold (end)_stddev,60% Threshold (start)_stddev,60% Threshold (end)_stddev,80% Threshold (start)_stddev,80% Threshold (end)_stddev
Arizona,80.0,19.0,11.0,-5.0,-52.0,1.2598202452447964,1.1168706549127947,1.600873745433404,1.2355423238796897,2.5389784856912696,1.9670209946021533,1.5550539217411221,1.5614439482970792
California,80.0,3.0,13.0,21.0,-7.0,0.3239752909967922,0.0991582112662124,0.439584511290234,0.16888756308933803,1.2712810543789599,0.7891759986913083,0.7434424371446027,0.8201822997360574
Connecticut,10.0,0.0,0.0,-1.0,3.0,0.07386211591847906,0.05877637034093857,0.10953698730414538,0.04226026174404711,0.9156239435319881,0.2685384018860278,0.902426112573029,0.8238463782776448
Florida,40.0,14.0,27.0,2.0,-35.0,0.1494438260941597,2.2191239208042464,0.2126128452980816,0.2581892570075866,1.6851063539884426,2.44176313003164,2.4893861945212192,2.4566212000757157
New Jersey,20.0,0.0,0.0,2.0,5.0,0.08179559900479842,0.029547256580636796,0.09840284720717178,0.05392152174628169,0.13766071122262508,0.0774571220236098,0.5235433817770249,0.48618586975990447
New York,20.0,0.0,0.0,0.0,3.0,0.08424158193560016,0.03570517724176554,0.09605417640607547,0.04339306724565883,0.5957130070957616,0.18335675079378932,0.4793092558593799,0.39073188497662
North Carolina,20.0,0.0,1.0,2.0,3.0,0.06935909394603938,0.03839571288310167,0.10376094303584454,0.061316495677763726,1.6596626570339224,0.7109106063992343,0.6795007593712501,0.48896058083137145
Texas,10.0,8.0,6.0,-9.0,-15.0,0.03661422378812387,0.16507474371809694,0.5854529751061872,1.3081045462461265,0.5961271078276307,0.5733595255344419,0.0,0.0
Wisconsin,10.0,-2.0,0.0,0.0,0.0,3.392214745639459,0.18234341850633098,0.1462481179814098,0.07266559908400785,1.1140945223858323,0.36163786834151357,0.9749075578416208,0.734089081815224
All,290.0,42.0,58.0,12.0,-95.0,1.0353798413932354,1.0148272267816754,0.9721350313780973,0.8023946701087514,1.805297661021,1.5343664761703653,1.147196081583216,1.1600919566749168
Arizona_s,80.0,16.0,11.0,11.0,5.0,1.2115166243625841,1.0794834071722097,1.5962816112386997,1.2443193827909667,2.52801242770955,1.8363998720701142,1.6537034242312587,1.6064462855660127
California_s,80.0,5.0,16.0,12.0,17.0,0.3071816824912428,0.09613250252828369,0.1529658763636801,0.1673163272862435,1.2294631257803934,0.7497278136258194,0.6469938648640662,0.7097521074874007
Connecticut_s,10.0,0.0,0.0,1.0,1.0,0.07949152716685377,0.05936947296728625,0.11618251170211714,0.0679587701195302,0.14496457748397315,0.10622642323045299,0.7259760314005624,0.5956476597798364
Florida_s,40.0,10.0,24.0,23.0,10.0,0.09096297965526061,2.3471686136060232,0.3013711720381073,1.0456722682983943,0.5364621782357132,0.8114043682898396,1.7391240012468425,1.4459645012558435
New Jersey_s,20.0,0.0,0.0,7.0,2.0,0.0815327873123629,0.03885730846290973,0.08840640588466872,0.05752769705707064,0.16976176828591763,0.13807706348700285,1.1492428766053393,1.148544265873052
New York_s,20.0,0.0,0.0,3.0,4.0,0.07513718991063752,0.03443110327263079,0.08421084965615988,0.06531618149840142,0.167115267965971,0.15053831023408915,1.548495106240955,1.1648325963286967
North Carolina_s,20.0,0.0,0.0,3.0,5.0,0.06841479531527936,0.04784356433053728,0.1050364165958409,0.04486468329112269,1.6346096090079718,0.8683065205687375,0.6675372137167497,0.41529085946121747
Texas_s,10.0,6.0,8.0,3.0,-3.0,0.037484163170734254,0.26812347154030486,0.08090447642167085,2.2985643673628378,1.7780016448728655,1.1590277286541173,3.921360842435626,3.18325897873061
Wisconsin_s,10.0,-2.0,0.0,0.0,0.0,3.396797840146981,0.20757519261479443,0.1042030213502507,0.06719510685962125,0.9660838510925408,0.2780025114060331,0.6091405679419409,0.3726315463900796
All_s,290.0,35.0,59.0,63.0,41.0,1.0154870582043423,1.0318040798373083,0.9382160707141246,0.9495875791641678,1.6870612521854362,1.218671594901821,1.6188102110290594,1.4269419872309148
