,n,20% n,40% n,60% n,80% n,20% Threshold (start),20% Threshold (end),40% Threshold (start),40% Threshold (end),60% Threshold (start),60% Threshold (end),80% Threshold (start),80% Threshold (end)
Arizona,80.0,12.0,25.0,-5.0,-45.0,-0.024255621597985905,0.07827456888723054,-0.15634889918599887,-0.2503163126014684,-0.3907655235789894,-0.4560662155727553,0.027639437505715153,0.17952722754675252
California,80.0,3.0,10.0,3.0,-22.0,-0.14048955578422373,0.032802770684058895,-0.12624087969135125,0.01793502749509061,-0.20967625176286486,-0.029240676051809623,-0.18374723179063326,8.182162912897496e-05
Connecticut,10.0,0.0,0.0,-1.0,2.0,-0.14842820843166252,0.052989626378264654,-0.13419465365990657,0.06983191313571288,-0.37418823747462987,0.13662207533961185,-0.1369946953526635,0.00798613257553788
Florida,40.0,1.0,3.0,-3.0,9.0,-0.013664795078652293,-0.02501594385054815,0.08097172641628922,0.229047761735487,0.02247611985649292,0.8590367702449332,0.15622077957618782,-0.07431258208437293
New Jersey,20.0,0.0,2.0,2.0,2.0,-0.12348489487226258,0.04834008767563528,-0.13891251294585416,0.025383918072242096,-0.12243998688582092,0.042312760863297265,-0.1686688286497958,0.08693529526284302
New York,20.0,0.0,0.0,0.0,6.0,-0.1341217190229598,0.07014352157042518,-0.1732876195516319,0.0673215751658603,-0.18794421600181754,0.08465931080766644,-0.2056720734453716,0.1808471920061207
North Carolina,20.0,0.0,0.0,1.0,0.0,-0.0705793714194183,0.06592115367651127,-0.07472119230051576,0.07117147186075966,-0.12245061268889598,0.15759735676051595,-0.34186668756959276,0.32264527930133474
Texas,10.0,2.0,8.0,-1.0,-11.0,0.0029656525862084807,-0.0013397765063981062,0.07186677619559136,-0.18718398979121514,0.11089096330369186,-0.31286785658856153,-0.42957149060090233,-0.8649268759562876
Wisconsin,10.0,-2.0,0.0,1.0,0.0,-1.7798378561593147,0.04016240416163667,-0.18475941658000988,0.09204228645405972,-0.2799935465425796,0.11218476147394191,-0.7698728781616482,0.26278315663342405
All,290.0,16.0,48.0,-3.0,-59.0,-0.14126979510282414,0.045514138890441015,-0.10437832987915799,-0.03727875641601183,-0.2145274215743228,-0.008406166631847147,-0.12052591516128944,0.06743845438082333
Arizona_s,80.0,11.0,23.0,12.0,-2.0,-0.04012500273315593,0.08953150441566886,-0.03184812200159027,-0.07044353254034219,-0.2690134838165991,-0.1788245515957917,-0.10175778157757615,-0.016164057604026703
California_s,80.0,3.0,5.0,7.0,14.0,-0.1467591569476206,0.04432100038733228,-0.15343765025502576,0.05640752902171634,-0.14759254869967114,0.053525087875467996,-0.13408858065622634,0.06438767745907836
Connecticut_s,10.0,0.0,0.0,2.0,-1.0,-0.12060508630219739,0.043048899631194903,-0.10384744652185533,0.03812788664025,-0.058571538661512615,-0.05167102824426712,-0.16674828605752096,-0.47371560192173257
Florida_s,40.0,5.0,1.0,2.0,16.0,-0.02278834099763093,-0.01668257423326806,0.09791737198251285,0.4417889850467911,0.08197568143271611,0.470668497520867,-0.012231318813079492,0.034170119171089315
New Jersey_s,20.0,0.0,1.0,5.0,3.0,-0.11201651203001517,0.02833265736684587,-0.08034415823892546,-0.017828667892655317,0.0004794293494899238,-0.11413635791949298,-0.03288816809876969,-0.27387322605523096
New York_s,20.0,0.0,3.0,2.0,5.0,-0.11751956942646864,0.040805787604015,-0.10208486346147108,-0.024817064087201808,-0.07228763935125418,-0.05103592019657463,0.08121194165417023,-0.18089998196779317
North Carolina_s,20.0,0.0,3.0,2.0,4.0,-0.06236066264521328,0.05458190775971498,-0.050795062475769516,0.0029971473339915206,-0.05356323434000267,0.07268680861449178,-0.1071180323604653,0.070728163303881
Texas_s,10.0,1.0,1.0,9.0,1.0,-0.017987617734486056,0.04849667603479898,-0.06519487424355358,1.4171570382419558,-0.008795781426454638,0.2968857127892113,0.3826879407748238,0.37597944083812906
Wisconsin_s,10.0,-2.0,0.0,0.0,2.0,-1.743407875488166,-0.08031417040657511,-0.1396321705917314,0.07026726460655794,-0.20083768947322317,0.056299020309889466,-0.35701914445229954,-0.02726308154115641
All_s,290.0,18.0,37.0,41.0,42.0,-0.14468788292829976,0.04561148656582117,-0.06152872872688253,0.10001439666761948,-0.12631998678141787,0.0334701174554774,-0.07179606470789725,-0.007242342284166938
