,n,20% n,40% n,60% n,80% n,20% Threshold (start)_stddev,20% Threshold (end)_stddev,40% Threshold (start)_stddev,40% Threshold (end)_stddev,60% Threshold (start)_stddev,60% Threshold (end)_stddev,80% Threshold (start)_stddev,80% Threshold (end)_stddev
Arizona,80.0,12.0,28.0,0.0,-47.0,1.2523657009198799,0.8499557571127213,1.1759936007882512,0.9551596700602678,1.5516019212014278,1.4840444416453307,1.5831185133443577,1.5008066936559603
California,80.0,4.0,11.0,9.0,-11.0,0.32345556306359097,0.09974654979364492,0.5220749204208343,0.21258010912446657,0.8119466673223065,0.28673871917844956,0.40610905469094244,0.6446543829778689
Connecticut,10.0,0.0,0.0,-1.0,1.0,0.09038384392290989,0.04852244463571011,0.06888545770539617,0.061562680537733776,0.8663690854232765,0.275244223996076,0.5038362125717555,0.39142420376414955
Florida,40.0,2.0,6.0,-3.0,12.0,0.09917760528728702,0.21716470369270816,0.835377456923248,0.9397073873603884,1.6155425173666953,2.638755844725169,0.3119411822009191,0.3252499023427338
New Jersey,20.0,0.0,2.0,2.0,4.0,0.10367345492057974,0.038436646441870975,0.11886684315674935,0.06886933110703665,0.10421996780136679,0.15904816778685266,0.16970908826070707,0.2267335246215174
New York,20.0,0.0,0.0,0.0,7.0,0.08758559700687937,0.02448412679439111,0.13026577497720043,0.028862927595750557,0.14583171565870942,0.09209837900227073,0.17061295986462252,0.3043592239038833
North Carolina,20.0,0.0,1.0,2.0,0.0,0.0847473650550399,0.030791085036117518,0.09497267579413021,0.06904090208966898,0.21472505626080882,0.23572625509048775,0.5406171003520619,0.3681596930144698
Texas,10.0,2.0,9.0,-1.0,-10.0,0.026354578305227666,0.04268653817029685,0.127684271215025,0.27966515708163914,2.342297736937967,3.102150540229927,4.560936648105883,4.423550912034768
Wisconsin,10.0,-3.0,0.0,1.0,2.0,5.211976457695865,0.3087813101795689,0.17737359047164786,0.056727343574529056,0.4201326212481049,0.1502714140825177,0.970806329498187,0.46615323773845363
All,290.0,17.0,57.0,9.0,-42.0,1.4082938693822487,0.4924560691816215,0.785302147693906,0.6672756630280728,1.2559548109856487,1.5036146813808766,1.240475635012305,1.2368525641665746
Arizona_s,80.0,13.0,25.0,16.0,1.0,1.2151295587847653,0.8942074663071793,0.9934824018046821,0.754103851859301,1.1837579610797258,0.9639198905627642,1.9961322051067723,1.6016618672569718
California_s,80.0,4.0,5.0,12.0,21.0,0.3138154337157393,0.08902581993652939,0.459471901103574,0.15922587212586045,0.6741630320687028,0.41021841034170897,0.7520270842240678,1.1060574376612005
Connecticut_s,10.0,0.0,0.0,2.0,-1.0,0.056084212435186485,0.04730151136161914,0.04966288514941052,0.07334296161975003,0.32475790110905034,0.16307488465531575,2.75575319564448,2.0718877507323734
Florida_s,40.0,5.0,5.0,2.0,16.0,0.09777017895435293,0.2209087776348292,0.4389486358817712,1.447851761559927,1.7467345795830957,1.4691436348237632,0.8085622734677834,0.7217937469250456
New Jersey_s,20.0,0.0,1.0,7.0,4.0,0.10310827451869943,0.03407040036917723,0.08540739598475407,0.062488165896107443,0.15386285782087927,0.15502832751157447,0.20829753287409783,0.2569643812895041
New York_s,20.0,0.0,3.0,4.0,5.0,0.08787453016638047,0.034375659893717464,0.11884650329398454,0.06934061018777202,0.08965760996197049,0.14143697620829618,0.2254682055452649,0.3305956104497632
North Carolina_s,20.0,0.0,3.0,5.0,4.0,0.08322495209916204,0.02282467624739679,0.10147726168931764,0.11876011524722717,0.1925400382512294,0.2521087782837851,0.5609249194864916,0.36528784742850995
Texas_s,10.0,1.0,1.0,8.0,1.0,0.040131083509949796,0.04870767060886837,0.05877895520444162,4.408837365380035,1.003837754868004,0.8984963420650597,0.9274646941239687,0.9335403076673208
Wisconsin_s,10.0,-3.0,0.0,1.0,2.0,5.176828645874673,0.5751855845519451,0.1692495021373524,0.04441762852552146,0.3541480934795437,0.14140969845767146,0.6259046247818889,0.2724684456282888
All_s,290.0,20.0,43.0,57.0,53.0,1.386226441091739,0.5269908247824192,0.6384755848843873,1.1027832950661844,1.0184904982073293,0.8492823011213853,1.3436070705499372,1.1904662657515197
