,n,20% n,40% n,60% n,80% n,20% Threshold (start),20% Threshold (end),40% Threshold (start),40% Threshold (end),60% Threshold (start),60% Threshold (end),80% Threshold (start),80% Threshold (end)
Arizona,80.0,8.0,16.0,-5.0,-45.0,-0.04003896992611348,0.012515364788915958,-0.28144415765318803,-0.37679908491244024,-0.3905376253762819,-0.5609229807023721,-0.050705098396378656,-0.09507800411612824
California,80.0,3.0,8.0,8.0,-6.0,-0.1487935967374369,0.05456309380346672,-0.1411647615467552,0.05540056916701649,-0.07303630321989489,0.05101346369155827,-0.06187873926113378,0.135860256206786
Connecticut,10.0,0.0,0.0,0.0,0.0,-0.12550810881801452,0.04939372780029773,-0.12719930109977645,0.036521354116403136,-0.05663864014579108,0.0021736638206817874,-0.061623855430351954,-0.04670696912323588
Florida,40.0,1.0,5.0,10.0,1.0,-0.030753153768209546,-0.04017844177921807,0.03170873812872517,-0.03714079688615043,0.12418498327332338,0.10915926096533013,-0.15345881724463611,-0.4749647886763634
New Jersey,20.0,0.0,1.0,3.0,2.0,-0.12861056339183183,0.03211857364639493,-0.13954288513638993,0.013899225026443463,-0.13094524199960664,-0.038157737774622565,-0.09130929623833112,0.050044341163512016
New York,20.0,0.0,0.0,0.0,1.0,-0.13895441369950143,0.03504178936511599,-0.1719462713465187,0.05259008890965193,-0.15240960374421172,0.0737831174311603,-0.31148168918166413,0.11852673550356227
North Carolina,20.0,1.0,0.0,-1.0,1.0,-0.08417646059588303,0.02910453174849137,-0.09442248971621595,0.057792028428988715,0.010311105009230912,0.24938926335825795,-0.25479081873385523,0.0626239874477506
Texas,10.0,4.0,9.0,-4.0,-15.0,0.009613486160449356,-0.1533315257191732,0.14465035677148455,-0.4511944801682896,-0.5023984746351545,-1.1272113463870859,0.0,0.0
Wisconsin,10.0,-1.0,0.0,1.0,1.0,-0.9266172250671167,-0.04457786824986864,-0.23306325147658172,0.08119214051569812,-0.3578085975128492,0.0930480286641454,-0.8604587826512962,0.1977501306378312
All,290.0,16.0,39.0,12.0,-60.0,-0.11770533892444215,0.014290782629090096,-0.1552270321036653,-0.11675393091739877,-0.16875130951251222,-0.16398002223705818,-0.1430825645207149,-0.028692932068450524
Arizona_s,80.0,6.0,10.0,6.0,-5.0,-0.29065411456626,-0.13664014390440282,-0.2821561427387537,-0.29073467112115114,-0.5037869725011669,-0.4427204214965129,-0.21144180975274707,-0.19129600188488796
California_s,80.0,2.0,6.0,6.0,8.0,-0.14005417203432047,0.05928834898819535,-0.08638537974128874,0.050934391558985534,-0.17326242503763886,0.07874605980812262,-0.03433255299838815,0.0951040338653833
Connecticut_s,10.0,0.0,2.0,2.0,0.0,-0.10440780762374142,0.031563222028462866,-0.0826414664545023,-0.019061443942268476,0.04496732541246264,-0.12755249058724993,-0.1251825483157977,-0.4560997062843631
Florida_s,40.0,0.0,5.0,10.0,12.0,0.23300483444028153,1.327248735675697,-0.007303378498061437,0.15610847858688282,0.1450852019908835,0.18832272904661077,-0.23466691308559404,-0.3219822989126286
New Jersey_s,20.0,0.0,2.0,6.0,1.0,-0.115757403624312,0.02297541047702441,-0.08497209894853427,-0.05436116758434985,-0.016717182592925976,-0.16272590310962226,-0.24048286047234746,-0.4179764925153376
New York_s,20.0,0.0,1.0,6.0,2.0,-0.12344591375799423,0.024482889267370876,-0.11726457401387672,-0.021204369843618644,-0.005546871474453329,-0.0491764427543169,-0.48727218878644607,-0.4885308829123275
North Carolina_s,20.0,0.0,0.0,1.0,6.0,-0.07936186354016109,0.02526504088351929,-0.09098506215554125,0.023940410993623713,-0.29967050493193,0.043184665748408194,-0.12745676347464482,-0.08042823944278876
Texas_s,10.0,3.0,8.0,5.0,-1.0,-0.022759111622271743,-0.06739115801265262,-0.05773065236228698,1.1416914486795362,-0.36260513806404837,-0.45121995671608445,-0.612525552390664,-0.2908365075562507
Wisconsin_s,10.0,-2.0,0.0,0.0,3.0,-1.796229975330552,-0.20126052717883255,-0.21541994028156006,0.03961525917521286,-0.2802141629375172,0.06013234563286676,-0.4794954698698014,-0.3003095537854896
All_s,290.0,9.0,34.0,42.0,26.0,-0.19335172623864053,0.13501736768817718,-0.14444186063993938,-0.023524696093947275,-0.22408101679559897,-0.12002303833024164,-0.20449855097795033,-0.1755026438026672
