,n,20% n,40% n,60% n,80% n,20% Threshold (start)_stddev,20% Threshold (end)_stddev,40% Threshold (start)_stddev,40% Threshold (end)_stddev,60% Threshold (start)_stddev,60% Threshold (end)_stddev,80% Threshold (start)_stddev,80% Threshold (end)_stddev
Arizona,80.0,17.0,19.0,-7.0,-53.0,1.3655641825648852,0.7614944713315057,1.2393114303131072,1.023192883913362,1.941779246920099,1.6399833572362772,0.9806628152700979,0.8469583264325399
California,80.0,9.0,11.0,8.0,-12.0,0.3366503617087255,0.11701096529526504,0.5331164179202672,0.17896767823190665,0.9179046955838635,0.35000992540284476,1.2789959322367948,0.7275237042097995
Connecticut,10.0,0.0,0.0,0.0,1.0,0.06357549220358753,0.04064087582180581,0.06524383288964178,0.07358011772658925,0.08018289473459549,0.104909740200447,0.7175213654712508,0.8605000556226777
Florida,40.0,-2.0,1.0,12.0,-3.0,1.7748622533700917,5.8978117843615365,0.09281296791578417,1.240459501678979,0.5849066002489403,1.2098986673951748,0.4392489128013656,0.4236265630140304
New Jersey,20.0,0.0,0.0,2.0,1.0,0.07876158957284617,0.033360056546657815,0.0755642826713248,0.0703466819576451,0.0839692297242259,0.140770404789676,0.5789694222868677,0.9058618285403511
New York,20.0,0.0,0.0,0.0,3.0,0.0883702922560763,0.015738473018487964,0.09222673565486059,0.0336551443840065,0.1317287540887504,0.09654520204760092,0.4150678375881545,0.44466310438959344
North Carolina,20.0,1.0,2.0,-1.0,1.0,0.08367008729024107,0.031106575873608096,0.10016177782234094,0.10943507521809442,1.6586906958919547,0.7398778454232524,0.40459975287802225,0.3671568479769726
Texas,10.0,1.0,12.0,-2.0,-14.0,0.040938541049588,0.047750224577123156,0.1702941560370487,0.2864545464555357,1.5356864370044179,1.5924551708147925,1.2351249203297958,1.1518572706470258
Wisconsin,10.0,-2.0,0.0,0.0,1.0,3.4047476339601457,0.37943498126507524,0.19156497649693166,0.06205974461682436,1.1690923346986137,0.3437372007016161,1.0457205740332824,0.46280441243806947
All,290.0,24.0,45.0,12.0,-75.0,1.2530669071619287,2.1842809322916996,0.7632492633682193,0.7715464848224739,1.3316705154379362,1.131795286444813,0.965327626250233,0.7284026402250428
Arizona_s,80.0,10.0,22.0,11.0,-10.0,1.3655267377086295,0.7189736434783739,1.194051376249995,0.980552392093613,1.4385947477364973,1.1558775546661086,1.709550364298444,1.704986043612667
California_s,80.0,10.0,9.0,14.0,22.0,0.3327705646634693,0.1008806891053085,0.5171547358445816,0.1896753171384003,1.199849082110885,0.46148610981111665,0.714059246442445,0.7339760394434552
Connecticut_s,10.0,0.0,0.0,1.0,3.0,0.06389746419083621,0.04143260407431853,0.06052584411658871,0.0999507107279055,0.06935845714312923,0.1370267303778973,0.22245594712983172,0.22017677960310575
Florida_s,40.0,2.0,6.0,10.0,8.0,1.8353830343110296,5.893380898079843,0.13484795451429385,0.07956891846974597,0.670563060767967,1.2245363569730663,0.5390195155832238,0.5514718334714345
New Jersey_s,20.0,0.0,0.0,6.0,3.0,0.08117855525691142,0.034835277696283355,0.07731476074947091,0.06254518339705166,0.13750731402321326,0.15704018177195145,0.7822454843473339,0.8562018667869294
New York_s,20.0,0.0,0.0,4.0,5.0,0.07267170725686105,0.01675471860588091,0.07383718949790873,0.07377169254485068,0.12448690097591128,0.210661359238034,0.25123019190540885,0.3758182667639543
North Carolina_s,20.0,0.0,1.0,1.0,3.0,0.07878150854460164,0.028731821831295797,0.0945520683093624,0.11629306548281006,0.5985604389641351,0.7781007964245015,0.7391539154053683,0.3611272321411066
Texas_s,10.0,0.0,1.0,3.0,2.0,0.0458335300118675,0.015264796626141677,0.12461015408053859,3.9486573812304218,2.5810636796554824,1.0177061386883652,0.9366330147779468,1.0004192190605241
Wisconsin_s,10.0,-2.0,0.0,-1.0,3.0,3.384777792242638,0.3926668792011833,0.13784712908363891,0.03634648447097618,1.0963997350975236,0.3385059518489747,0.6765872026137952,0.3081279744355241
All_s,290.0,20.0,39.0,49.0,39.0,1.260868415551561,2.1773368483081637,0.7345846389315664,0.9664641669450602,1.2367298720694069,0.8941092027569071,1.0934644386208008,1.0799964091582719
