,n,20% n,40% n,60% n,80% n,20% Threshold (start),20% Threshold (end),40% Threshold (start),40% Threshold (end),60% Threshold (start),60% Threshold (end),80% Threshold (start),80% Threshold (end)
Arizona,80.0,17.0,5.0,-21.0,-61.0,-0.30435566921499324,-0.3029443306393731,-0.3574191647713643,-0.5689510925815362,-0.5507294567227707,-0.7959787686280649,-0.5900965383940939,-0.28099595715204356
California,80.0,15.0,26.0,3.0,-21.0,-0.10729914011446458,-0.006657640191154503,-0.025472649006433694,-0.05164170122297113,-0.05358353756443681,-0.17157115080396404,-0.12569357024955363,-0.07260279180790101
Connecticut,10.0,0.0,1.0,0.0,0.0,-0.12496095813791827,0.049943882930920794,-0.10152046472155765,0.04368873832523855,-0.09807972068235431,0.0450769204173869,-0.30520931795683076,0.22342904894917184
Florida,40.0,16.0,20.0,8.0,-23.0,-0.00043071658694329034,-0.0656285882660724,0.16975037359596334,-0.09243091160593934,0.4234423363783541,0.018989839915856947,0.13663804031364749,-0.3602769333885287
New Jersey,20.0,0.0,0.0,3.0,2.0,-0.1198460263604321,0.0475852374028272,-0.12921375765058102,0.04442435484905356,-0.11137921552068637,-0.01606363585817753,-0.0055550085509386725,0.06968672047028221
New York,20.0,0.0,0.0,-1.0,1.0,-0.147392388532607,0.051620448683616815,-0.16104620637885328,0.0703357233128241,-0.4703734028794436,0.1772800826010312,-0.4143516031985306,0.19011142042790335
North Carolina,20.0,0.0,1.0,0.0,2.0,-0.09205633142795558,0.04446091641694881,-0.10339363852990842,0.015687313295932113,-0.3291923491637778,0.13296110336485129,-0.2253720368838465,-0.05865672856231509
Texas,10.0,8.0,10.0,-10.0,-15.0,0.002761191135868817,-0.3873032751817014,0.0623742853612875,-0.5245691690523163,0.35204650265983156,-0.11556363326315192,0.0,0.0
Wisconsin,10.0,-3.0,0.0,0.0,2.0,-2.8300304331049992,-0.07917513074509717,-0.18948904160630048,0.06944559361081046,-0.27516767320226365,0.1109619776823933,-0.7729806240501428,0.10402954146269652
All,290.0,53.0,63.0,-18.0,-113.0,-0.26923849551780427,-0.11034362306316757,-0.13166813042276385,-0.21619072337952858,-0.16787153486007453,-0.24083544119658848,-0.25316190144760103,-0.08651765231457695
Arizona_s,80.0,15.0,10.0,0.0,-4.0,-0.06286809066896158,-0.057448110180455515,-0.3174952333724557,-0.39698283754280456,-0.8215437630680824,-0.7540126550569084,-0.592110659791021,-0.6252434199959156
California_s,80.0,15.0,15.0,21.0,23.0,-0.11810423901611021,0.015752823160218088,-0.12371312591484698,-0.0021385626417275666,-0.1862006659826936,-0.09252872218721969,-0.12317035105005227,-0.1916336589886399
Connecticut_s,10.0,0.0,1.0,0.0,0.0,-0.11755607368475533,0.04632008667061074,-0.09145093084812622,0.03665995259357139,-0.0738691996971007,0.026868311216130644,-0.16740635754180933,-0.22435845603993224
Florida_s,40.0,10.0,22.0,17.0,13.0,-0.07451560767127303,0.3177431068297482,0.027119934868171963,0.03573869152021441,0.13969237625754638,0.05989019821069374,-0.009784882732676803,-0.2528047047851248
New Jersey_s,20.0,0.0,0.0,3.0,5.0,-0.1175413413434079,0.03984959757082703,-0.1168530794286519,0.02425650064010466,-0.04928612435795316,-0.047418073459622095,-0.033944455886944,-0.09835424302225387
New York_s,20.0,0.0,0.0,2.0,1.0,-0.133039454361451,0.040398880663687936,-0.13347738247405191,0.043899941426371936,-0.13507462437636028,0.008897395173604106,-0.612355498648161,-0.37385806486136985
North Carolina_s,20.0,0.0,0.0,-1.0,3.0,-0.09200753724157831,0.04282259538524071,-0.10074121827200237,0.030202936710281236,-0.3358560590642804,0.11390055045516773,-0.6090096288481501,-0.01326158563477936
Texas_s,10.0,7.0,7.0,1.0,1.0,-0.027638680201547305,-0.29574273550862074,-0.0890442997800564,1.0903252744422829,-1.1242670243370239,-0.4730763117960366,-0.909352913107477,-1.0044552187351377
Wisconsin_s,10.0,-2.0,0.0,1.0,4.0,-2.0905706020542967,-0.049361021426246016,-0.1676365467378095,0.04903631720800149,-0.21164101326657014,0.032730395095594327,-0.2945286838334967,-0.15355774152565596
All_s,290.0,45.0,55.0,44.0,46.0,-0.17400243398566062,0.02367699919654992,-0.16446303073852603,-0.07781711027441991,-0.37410161668285397,-0.2602701527169045,-0.3433335766211458,-0.35616904677915256
