,n,20% n,40% n,60% n,80% n,20% Threshold (start)_stddev,20% Threshold (end)_stddev,40% Threshold (start)_stddev,40% Threshold (end)_stddev,60% Threshold (start)_stddev,60% Threshold (end)_stddev,80% Threshold (start)_stddev,80% Threshold (end)_stddev
Arizona,80.0,17.0,5.0,-21.0,-61.0,1.4407982096406653,0.8722982909987046,1.3125987823646919,1.156704042411994,2.554722885844661,2.0703258106905085,2.4742780020452675,1.4795980187727262
California,80.0,15.0,26.0,3.0,-21.0,0.14406248480466177,0.06640897539958508,0.3069964913403222,0.1839844343762054,0.47790597635865095,0.41835486268981803,1.2143262563783797,0.8663450547380186
Connecticut,10.0,0.0,1.0,0.0,0.0,0.048064645846658406,0.06512837417887883,0.04812645707033073,0.05811934245369588,0.08057672049551362,0.07723279546832186,0.8456354710687687,0.7552389549284977
Florida,40.0,16.0,20.0,8.0,-23.0,0.04941367650824145,0.30992838404959094,0.4564225586472639,0.8176122878328653,2.295601141672162,1.9923401579089828,1.901858279456095,1.732581885387247
New Jersey,20.0,0.0,0.0,3.0,2.0,0.06254519969671808,0.044594406531696634,0.051061864704588365,0.044603003360845876,0.057812742951812365,0.16516741084253173,0.2953641751664489,0.1691839239282602
New York,20.0,0.0,0.0,-1.0,1.0,0.06641251839550583,0.04918099028918473,0.07109736676477682,0.04307295422254854,1.013109651795515,0.2639402143754754,0.61482767125829,0.5193201459558359
North Carolina,20.0,0.0,1.0,0.0,2.0,0.08239012705039783,0.030726629679792925,0.09345807714633853,0.11835611425167396,1.6887382655258112,0.7588407919032684,0.60668457988195,0.6269638156842235
Texas,10.0,8.0,10.0,-10.0,-15.0,0.02932572445710695,0.14770456907696025,0.10652589659101808,0.3130998570144084,2.5991354377808467,3.154233801928789,0.0,0.0
Wisconsin,10.0,-3.0,0.0,0.0,2.0,5.149286318769808,0.4272976504420579,0.13718227016634207,0.042394863254089754,0.3694854760568781,0.13555061440861246,0.9787038817094524,0.44193167969859526
All,290.0,53.0,63.0,-18.0,-113.0,1.4377513088123608,0.5335577910682868,0.8030642074556306,0.7779259186353014,1.807396853962599,1.5282551301312668,1.5361646116120833,1.0836389818221066
Arizona_s,80.0,15.0,10.0,0.0,-4.0,1.2893689533828878,0.9865191966332084,1.3218088492936992,1.0854405909611793,2.5988636263021685,1.9231089970612854,2.090465346568158,1.769409577268865
California_s,80.0,15.0,15.0,21.0,23.0,0.13523040388520885,0.08170308521381633,0.42503901105098885,0.18686412869994437,0.9281089459324947,0.44055614156681316,0.6337892259865289,0.6966074168492883
Connecticut_s,10.0,0.0,1.0,0.0,0.0,0.047812582621400646,0.058978009345612356,0.04522164291826392,0.0682332957464447,0.08648581714904326,0.0886695751122431,0.6566368897805385,0.7026062479902072
Florida_s,40.0,10.0,22.0,17.0,13.0,0.19935051438042015,2.2706125895788607,0.30440095336079886,0.8834898942978694,0.6633224260248833,1.0727715502395474,0.7689830967917219,0.6773713235863095
New Jersey_s,20.0,0.0,0.0,3.0,5.0,0.06459442488282874,0.04406981303839782,0.05718958336675866,0.04532525990001383,0.15936384681290275,0.16709086410722038,0.44997025079029634,0.43566064584692105
New York_s,20.0,0.0,0.0,2.0,1.0,0.06324094253840486,0.04623085445199188,0.06237773154990158,0.03294963650254925,0.07573921055768607,0.1499612855113196,1.6300515148198578,1.2038610451373917
North Carolina_s,20.0,0.0,0.0,-1.0,3.0,0.07268071493045201,0.03062342774732035,0.0740266530081401,0.042825058630411604,1.657413354411893,0.8175918376578393,2.0871844625432336,0.725474579077943
Texas_s,10.0,7.0,7.0,1.0,1.0,0.02943356784367739,0.20780155822843285,0.20183341729075738,4.605532665696668,2.43770599027012,1.295886723701296,2.6460188075089395,2.3975868964715934
Wisconsin_s,10.0,-2.0,0.0,1.0,4.0,4.822118573146859,0.47143969601235314,0.11075748876400843,0.03974250846012082,0.32531466473256465,0.158219906423574,0.6403644074175507,0.33265436709326235
All_s,290.0,45.0,55.0,44.0,46.0,1.2913516323507048,0.9912472497213619,0.8006694184136579,1.1465356077268782,1.7181160069041834,1.2575453939837369,1.5302723283123658,1.2569292872415356
