,n,20% n,40% n,60% n,80% n,20% Threshold (start)_stddev,20% Threshold (end)_stddev,40% Threshold (start)_stddev,40% Threshold (end)_stddev,60% Threshold (start)_stddev,60% Threshold (end)_stddev,80% Threshold (start)_stddev,80% Threshold (end)_stddev
Arizona,80.0,24.0,21.0,-6.0,-61.0,1.1730067185071407,0.860192902207567,1.2481807508706124,0.961633193964673,1.1552189674550755,1.1179024655911274,1.5075604414855468,1.4247382126416235
California,80.0,4.0,3.0,1.0,-15.0,0.3578321448940781,0.1000362397612188,0.5049645158107677,0.14516116093216114,1.0071411814757785,0.6021782564807571,0.8366784928041897,0.8732490309539551
Connecticut,10.0,0.0,0.0,-1.0,-1.0,0.05995548200408575,0.048743763627852696,0.06314580221925999,0.05442953279730569,0.8776157038298074,0.28486263188195365,0.9305079196629139,0.7943032735014663
Florida,40.0,2.0,-1.0,8.0,-4.0,1.7902001438567505,5.806648752245368,0.5380444444559621,1.898212693432699,0.7544125823670942,1.4501567493423653,0.7817817468540207,0.7513125316775133
New Jersey,20.0,0.0,0.0,1.0,-1.0,0.08137379902558858,0.033459251117960276,0.09254287272263079,0.06578947189281557,0.13889067119341034,0.0710632907620812,1.34287140973636,1.1908678852018981
New York,20.0,0.0,0.0,0.0,-3.0,0.09216307114773908,0.017365107301865492,0.12121630050118656,0.03577972352407986,0.1773248207612929,0.07861903629613422,1.7953021036636485,1.1853658380239362
North Carolina,20.0,0.0,0.0,2.0,1.0,0.08004796945131601,0.02864147454068826,0.09168507589082983,0.058885200088106944,0.5097317812657702,0.7237943656444012,0.8524395299598153,0.3055273812527891
Texas,10.0,0.0,11.0,1.0,-15.0,0.0367847558213877,0.029306392073685367,0.20524667010794703,1.4445787445234106,1.0341906118159698,0.8921829515355965,0.0,0.0
Wisconsin,10.0,-2.0,0.0,0.0,2.0,3.7106026780148667,0.378537594804552,0.09187538497361451,0.04383993520897687,0.3084401019980203,0.18107936688674922,0.962008612915798,0.38638828971966055
All,290.0,28.0,34.0,6.0,-97.0,1.2439333318939836,2.1595692007799268,0.7873170160286201,0.9524417269320381,0.9421251356679171,0.9546572192730589,1.195005962609927,0.9989325566318081
Arizona_s,80.0,18.0,25.0,14.0,4.0,1.150860527962425,1.1084096339585132,1.151597333018642,0.8478855433049263,1.194504262030819,1.016948387539862,1.3504238781246436,1.3497006682365151
California_s,80.0,4.0,2.0,8.0,9.0,0.34797382642053004,0.09231353533789184,0.44839235442013264,0.14221367147494926,0.7693261721867561,0.3655313685884609,0.650333609838635,0.9138074357933715
Connecticut_s,10.0,0.0,0.0,0.0,0.0,0.061186209902445526,0.047100722790625806,0.06294498795773756,0.051276618377175745,0.08913498634163707,0.073543674051713,0.26437907206862343,0.19296904319632008
Florida_s,40.0,1.0,2.0,-3.0,12.0,1.8469695491030338,5.778186996829792,0.8931696293988318,1.558387100437489,1.3631294552197393,2.4171304602596435,0.7563282559664141,0.6386996852055639
New Jersey_s,20.0,0.0,0.0,1.0,-1.0,0.07824695431323717,0.028970566968708557,0.08137681707021192,0.062323961554166585,0.093998690923512,0.08643448165761465,1.2510782810180818,1.1353255825379394
New York_s,20.0,0.0,0.0,2.0,0.0,0.09350863571268206,0.019482197519014536,0.10664208093858289,0.07256279841130149,0.17391742961677445,0.11069882411587731,1.7073141439238826,1.1381016861841111
North Carolina_s,20.0,0.0,1.0,3.0,4.0,0.07841175674390616,0.033472840516862626,0.08945186599890191,0.04132509872521663,0.5108643309805824,0.7413455657692013,0.8855455860272113,0.38277348002691797
Texas_s,10.0,0.0,0.0,5.0,8.0,0.04446301030320164,0.03769433377968734,0.23334739578374444,4.380035132246379,2.506786711835406,1.1051338308871879,1.020163597254003,1.045582256911964
Wisconsin_s,10.0,-2.0,0.0,0.0,2.0,3.607620173544766,0.5042532093739626,0.09791572073391168,0.04025319195118187,0.2890491873471983,0.21232474218025243,0.8577911674034062,0.3309730471350536
All_s,290.0,21.0,30.0,30.0,38.0,1.2297972239803947,2.1867415898959695,0.7692801975420651,1.1422459076337053,1.1086932615705323,1.1725647600631908,1.0836085731807976,1.0385021884427004
