,n,20% n,40% n,60% n,80% n,20% Threshold (start),20% Threshold (end),40% Threshold (start),40% Threshold (end),60% Threshold (start),60% Threshold (end),80% Threshold (start),80% Threshold (end)
Arizona,80.0,19.0,4.0,-19.0,-59.0,-0.0918651499194805,-0.19157316064979393,-0.3836048942056683,-0.579004129451523,-0.6953081957575286,-0.9021632121926215,-0.7448668568849212,-0.324951852962648
California,80.0,14.0,18.0,9.0,-14.0,-0.07384508291257522,0.020871637740353256,-0.07268376993321862,0.02938090398369749,-0.24922053362591537,-0.04132954669102009,-0.07436499956769525,0.23747390552632025
Connecticut,10.0,0.0,0.0,-1.0,-1.0,-0.11127981198790131,0.0648457411374058,-0.0989445099380708,0.09333956699569007,-0.35710046801051787,0.1850151185240285,-0.6423883177874672,0.3360837372612783
Florida,40.0,11.0,20.0,13.0,-18.0,0.03716975299423043,0.2702587117332945,0.08992919995948052,-0.18369283262112993,0.30166460746126633,-0.10179145261428083,0.2563535455369061,-0.17137027896542398
New Jersey,20.0,0.0,1.0,2.0,2.0,-0.1216210432285935,0.05252360713863149,-0.13937089126750096,0.0350840629201299,-0.09713744049226897,0.02682593761717439,-0.15203492058634926,0.14657331780656233
New York,20.0,0.0,0.0,-1.0,2.0,-0.1447067984696168,0.059042113890722024,-0.1854035834432806,0.0556379545207825,-0.45700948066388364,0.1819483432409824,-0.20711919793912034,0.2762069951692153
North Carolina,20.0,1.0,0.0,0.0,2.0,-0.0760459618589744,0.03659711999290635,-0.10313202888524362,0.04749812486251074,0.0027518544861431272,0.19479805263304734,-0.17461546649052026,-0.001018010183457035
Texas,10.0,10.0,2.0,-9.0,-14.0,0.007787343494541193,-0.5200331063988164,0.0054967631414234415,-0.21334195568379652,0.47711421698639656,0.05992925198268964,0.4074074074074074,-0.14814814814814814
Wisconsin,10.0,-3.0,0.0,0.0,3.0,-2.9157261568040225,-0.044358029917442816,-0.23258867031518307,0.11734330143103089,-0.33624078667953494,0.2089941162517581,-0.9787856627428817,0.35279448220624693
All,290.0,52.0,45.0,-6.0,-97.0,-0.19170734216241506,-0.02640918528655516,-0.167499257933214,-0.1952852665865655,-0.2714451557859734,-0.2501344968065558,-0.28675817597144915,0.04549171177179434
Arizona_s,80.0,20.0,10.0,-1.0,-12.0,-0.22510075816268402,-0.2686214938038636,-0.28708803065416094,-0.4370137854626369,-0.8092313629328777,-0.8338753277456058,-0.6716300905252848,-0.6931461379628752
California_s,80.0,17.0,22.0,24.0,29.0,-0.09490958639987238,0.03713429113135017,-0.037293290640963095,0.026863165742817902,-0.0853461123118157,0.0015835394493710418,0.024581351273336577,0.17722651218745403
Connecticut_s,10.0,0.0,0.0,0.0,0.0,-0.09802303182550967,0.0540437802521226,-0.06914375315016534,0.07334234412408738,-0.11493207882719697,0.0464333461160881,0.044682725452821544,-0.13666887997145752
Florida_s,40.0,10.0,25.0,12.0,14.0,-0.2341132026423321,-0.21042500993781688,0.004289890662987205,0.0008487046013456694,0.07551753125402155,0.22224109583622884,0.010674713394524396,-0.13916053764401085
New Jersey_s,20.0,0.0,1.0,4.0,4.0,-0.10975125595418896,0.03776502362889849,-0.10603376527408932,-0.0011106711582285253,0.00032769546493553736,-0.043440859513287564,0.14322530254327182,0.00550146223320011
New York_s,20.0,0.0,1.0,0.0,2.0,-0.13070130642781602,0.03878779774914807,-0.10580262321063907,-0.00019595301264328373,-0.311066078468301,0.07429806355277377,-0.18432167286824458,-0.2037271020937113
North Carolina_s,20.0,0.0,0.0,0.0,4.0,-0.06720258239576418,0.02350629053465723,-0.08408008059924575,0.005812329145008913,-0.24652117391974898,0.010470383085986001,-0.29665092687490885,-0.05952261142297448
Texas_s,10.0,10.0,4.0,-3.0,-1.0,-0.02705969184502155,-0.42509972599499035,-0.16445157098584692,0.11052055965719018,-1.4106600474254676,-1.1686986837967492,-0.8469076148352687,-0.8862000305556761
Wisconsin_s,10.0,-3.0,1.0,1.0,3.0,-2.8166594379006336,-0.21045140115504596,-0.05885760998342101,0.06966273766075406,-0.16661006664181197,0.07049818512579477,-0.2389499290568809,-0.046230467888221896
All_s,290.0,54.0,64.0,37.0,43.0,-0.26655456117798265,-0.11565546505757017,-0.13036242728286715,-0.12590598630479174,-0.368619989929524,-0.27070983050136005,-0.2534073654839763,-0.23543841872837656
