,n,20% n,40% n,60% n,80% n,20% Threshold (start)_stddev,20% Threshold (end)_stddev,40% Threshold (start)_stddev,40% Threshold (end)_stddev,60% Threshold (start)_stddev,60% Threshold (end)_stddev,80% Threshold (start)_stddev,80% Threshold (end)_stddev
Arizona,80.0,19.0,3.0,-23.0,-58.0,1.088329487555642,0.5077425755616569,1.4540050243459741,1.2129324401145656,2.3157675180226436,1.9415428927660756,1.6377947703243276,1.6091872261355953
California,80.0,14.0,14.0,4.0,-22.0,0.42494779280993816,0.15375332820188797,0.6168710239947656,0.24463867173857567,1.1294912847572678,0.4360540482080747,1.2771121402626067,1.283942541125775
Connecticut,10.0,0.0,0.0,-1.0,0.0,0.07799132437889403,0.04447251584168781,0.07751348818819542,0.059676511619975274,0.9067329521261973,0.2805459451657053,0.8073042545879134,0.828761777034301
Florida,40.0,10.0,18.0,13.0,-19.0,0.44215802508188073,2.2563354808669405,0.1727667654646328,0.25949129189198616,0.7973648873216898,0.9531239436272094,1.4971477016606696,1.6447802050730458
New Jersey,20.0,0.0,1.0,2.0,1.0,0.06970423016477892,0.02984451635576709,0.09154743790988285,0.07007726615086624,0.15412564030407308,0.1506603350003505,0.22080124945275661,0.22596863772509607
New York,20.0,0.0,0.0,-1.0,2.0,0.08063096480393539,0.04576395120356665,0.12049143892453887,0.04345714322803763,0.9273564204491306,0.2724418402765816,0.3594379241491553,0.2187984968770583
North Carolina,20.0,0.0,0.0,0.0,2.0,0.07772457508139224,0.02819491668500524,0.08834864146276838,0.048451471960483175,0.4767529687625192,0.6970729285427403,0.5784889700119333,0.29194198497521134
Texas,10.0,10.0,2.0,-9.0,-14.0,0.043940701054184246,0.06183018816585318,0.10440963466108723,1.4722323872614396,0.5972008476984147,0.6212606060849194,0.0,0.0
Wisconsin,10.0,-2.0,0.0,0.0,2.0,3.789061158856539,0.20944450168870204,0.13171661769192156,0.058668409543887585,0.3290483700252087,0.19388184406644976,1.0638787350030037,0.43551906590308015
All,290.0,51.0,38.0,-15.0,-106.0,1.0580658730244736,0.8744186227040445,0.9010500601416929,0.8070769705795524,1.4919640847895337,1.232852767408828,1.2317859583002497,1.2104126042334862
Arizona_s,80.0,19.0,10.0,-1.0,-14.0,1.5162522132373468,0.9617840920578,1.3970920519697507,1.1784216307931887,2.449352479206097,1.9955777907770358,1.6745407040083247,1.6130346071120145
California_s,80.0,15.0,17.0,14.0,20.0,0.4108484086229947,0.14156576209224486,0.3234629266696544,0.18255787658100084,1.0135895510571962,0.47563730022620476,1.0387333469345719,1.2330182646821182
Connecticut_s,10.0,0.0,0.0,0.0,0.0,0.08415566378631179,0.04310055093805095,0.09046531809493505,0.07122589041729642,0.29489092646084997,0.10593208859693962,0.21654429269332245,0.14941425176639805
Florida_s,40.0,8.0,23.0,10.0,12.0,0.09047628030337314,2.308996347662788,0.21602248303599836,0.6592239533230374,0.7652017982667367,1.3939266964055657,1.3515375091304072,1.3779235282257067
New Jersey_s,20.0,0.0,0.0,3.0,2.0,0.07177431966910645,0.03292377103798071,0.09095175440243976,0.0696084444219936,0.20827984725363552,0.1450301590338416,0.9464265054124612,0.9297963351151891
New York_s,20.0,0.0,1.0,0.0,2.0,0.08393805164429309,0.04869112264613937,0.08317299360297806,0.06939134755573728,0.9398303140810679,0.31838217105712585,0.6486648849245157,0.6255760046409796
North Carolina_s,20.0,0.0,0.0,0.0,1.0,0.06835875420761474,0.039278394888960455,0.0802614591743953,0.04765863270137454,1.657759802591073,0.9430160987294219,2.0795937531264483,0.41251461631746894
Texas_s,10.0,9.0,4.0,-2.0,-1.0,0.05413881599756028,0.178565054523951,0.29701257573348466,2.1345398069577164,2.5518531024986486,1.6716866813482727,2.8480371480440914,2.5817336400179505
Wisconsin_s,10.0,-2.0,1.0,0.0,2.0,3.732353221878148,0.3762203137031264,0.24344986802341292,0.039300791462685634,0.2976504042368127,0.17393596735606956,0.9670440603368056,0.41867091355584096
All_s,290.0,49.0,56.0,24.0,24.0,1.1902958703450848,1.0083794236408008,0.8276456159836316,0.8492858770994526,1.7007871156401175,1.4004876397514086,1.46604561788467,1.3735804693710914
