,n,20% n,40% n,60% n,80% n,20% Threshold (start),20% Threshold (end),40% Threshold (start),40% Threshold (end),60% Threshold (start),60% Threshold (end),80% Threshold (start),80% Threshold (end)
Arizona,80.0,10.0,27.0,-5.0,-55.0,-0.20374352717001018,0.06130421114860018,-0.17321621678860546,-0.2689595690641183,-0.2764030233892976,-0.40598512284348853,-0.3470099793159036,-0.38818113149127104
California,80.0,10.0,8.0,5.0,-40.0,-0.0880008722448234,0.0010067356408965842,-0.03416786400639839,-0.03940424236504547,-0.2706148403991437,-0.24456642903350143,0.17185374217692756,0.12550772176524483
Connecticut,10.0,0.0,0.0,1.0,1.0,-0.09943213133342388,0.03285902024260663,-0.08035338120850936,0.03785586739403251,-0.003909587711128663,0.0056115646951821275,-0.21389656564613888,0.19260084099188066
Florida,40.0,2.0,3.0,12.0,-11.0,0.2978370966104603,0.7920513910013972,0.17913774922683703,0.41326103222341587,0.32308846741636665,0.33994574256690335,-0.03518010505110225,-0.32053076911869405
New Jersey,20.0,0.0,1.0,3.0,2.0,-0.10859472108385611,0.028134928141613967,-0.13224188268306264,-0.017174535578921228,-0.05768542023911779,-0.03838839062269172,-0.05830108567627402,0.18154167378190927
New York,20.0,0.0,3.0,-1.0,-2.0,-0.08902199764935684,0.03464563244097829,-0.11813026523201406,-0.013205193031249793,-0.2052384452096635,-0.05399837598764819,-0.5343001201087436,0.019838173796696043
North Carolina,20.0,0.0,1.0,0.0,2.0,-0.07011856425011682,0.03565834828296684,-0.07269446094964557,0.05082857521995031,0.024474079740283195,0.22310713691246162,-0.02726486211419462,0.13794059701473257
Texas,10.0,1.0,7.0,2.0,-12.0,0.0014488508154993525,-0.03254399643572042,0.030624759655904412,0.28906091063818806,-0.1963244719966012,-0.679777176026476,-0.6050934178385159,-0.7581214673126437
Wisconsin,10.0,-2.0,0.0,0.0,0.0,-1.7036181448291596,-0.08157195812773528,-0.176748525084361,0.0916195575538872,-0.538844832108408,0.2600089683730544,-0.5812376967457181,0.47682482896386646
All,290.0,21.0,50.0,17.0,-115.0,-0.13631369596606288,0.1224917014399263,-0.06793764607802175,-0.025809176573833414,-0.1449946695293828,-0.14115576448678838,-0.14674421669201365,-0.05614855389502258
Arizona_s,80.0,2.0,18.0,19.0,3.0,-0.35699065142741,0.18537577092186253,-0.14881093525657696,-0.09838378424061403,-0.33106182144460283,-0.3056342401059671,-0.24450749514755687,-0.29073909531364356
California_s,80.0,4.0,8.0,7.0,8.0,-0.125165577986273,0.03192490009008306,-0.04706138027333313,0.03949306996936591,-0.2421367237839043,0.05760498863290811,0.06730495944315691,0.1049286681336783
Connecticut_s,10.0,0.0,0.0,2.0,1.0,-0.0886906898202996,0.02450551337548152,-0.06525345920963468,0.03418455200499715,0.06721393151690015,-0.05146903028966006,0.08677134494393349,-0.113137198841863
Florida_s,40.0,1.0,6.0,4.0,13.0,0.27332204112544645,0.8368710936060358,0.1061742007232034,0.2685941578107415,0.3089216196233987,0.4604085691445571,0.030941039911864966,-0.03937995862274011
New Jersey_s,20.0,0.0,2.0,4.0,-1.0,-0.10085283880041067,0.020344509909476803,-0.07345387855649999,-0.045112923236126874,0.048145099982676604,-0.08831477285247273,-0.08275249620435941,-0.2166162543896612
New York_s,20.0,0.0,2.0,0.0,-2.0,-0.07893723807673936,0.01924810769865515,-0.05689457516739708,-0.07024034360598355,-0.12042499169406261,-0.1911605055668695,-0.28921645355668896,-0.4341915822627581
North Carolina_s,20.0,0.0,1.0,1.0,1.0,-0.06489794462692464,0.021432696141363197,-0.05692711941071395,0.026035823384747796,0.10327254572101131,0.17619407171219356,-0.09359756088758743,-0.07238595223147505
Texas_s,10.0,2.0,-1.0,4.0,3.0,-0.02147407232245617,0.02252230990732123,-0.10859470681995663,1.4367191885585107,-0.0893327214143375,0.31433123177633254,-0.6673019423043088,-0.3983255838144277
Wisconsin_s,10.0,-2.0,0.0,-1.0,0.0,-1.6588257345954103,-0.1391656691562063,-0.12641463822322194,0.05996683512609703,-0.5040034994091568,0.2055328943685404,-0.6201213126346817,-0.24309740566425064
All_s,290.0,7.0,36.0,40.0,26.0,-0.19472662232108343,0.17229519866521972,-0.06787414243869971,0.060833121588249085,-0.1382021396769333,-0.0006468074257596771,-0.12414230737101209,-0.1367992471429941
