,n,20% n,40% n,60% n,80% n,20% Threshold (start),20% Threshold (end),40% Threshold (start),40% Threshold (end),60% Threshold (start),60% Threshold (end),80% Threshold (start),80% Threshold (end)
Arizona,80.0,9.0,4.0,-16.0,-50.0,-0.5235351943365221,-0.42415428820529794,-0.5149718716769317,-0.5684615693089697,-0.6701904606311824,-0.721390120613064,-0.3625543254449859,-0.3274532684681719
California,80.0,10.0,13.0,0.0,-29.0,-0.1285953127365309,-0.027372222875674788,-0.13437817230907975,-0.10178689979064745,-0.4346456562876723,-0.43166040272296435,-0.22444969299557804,-0.2153771305223574
Connecticut,10.0,0.0,0.0,-1.0,2.0,-0.12034615536780122,0.05661673851344131,-0.07911928021380046,0.0396345913103105,-0.2939686266251788,0.068555710199925,0.08303815267994165,-0.06788113532185269
Florida,40.0,1.0,12.0,14.0,-26.0,-0.012976148460264066,0.00520295638739021,0.11198843384748561,-0.0743794655384659,0.3786876659509824,0.05724129089013778,0.20627707731553474,-0.1530401527808825
New Jersey,20.0,1.0,0.0,4.0,2.0,-0.1337347231316719,0.06831851639641827,-0.1278148240422376,0.010789633498261801,-0.08123911107163537,-0.08642980849589962,-0.196326078769458,-0.22125110303629145
New York,20.0,0.0,0.0,2.0,-3.0,-0.14000838354816617,0.050555728894277355,-0.15264963601069184,0.017113988485815596,-0.08234710556488731,-0.0013907150513356751,-0.6992859253614266,-0.14261676306294752
North Carolina,20.0,0.0,1.0,0.0,-4.0,-0.06698331254128617,0.07700670052782956,-0.06668132934025141,0.05782295413919686,0.06681140938780823,0.1879324833808876,-0.37659920738492336,-0.13096824358175327
Texas,10.0,2.0,13.0,-6.0,-14.0,0.0024689396956688275,-0.13062747946275025,0.010120615620351213,-0.47748778854348173,0.03877371722752852,-0.6735476353682548,0.4444444444444444,-0.2222222222222222
Wisconsin,10.0,-2.0,1.0,0.0,-2.0,-1.740239399280292,-0.0399215623487811,-0.14069832959975828,0.04882282213895376,0.04045565669576236,0.28030275567931856,-0.43445404752594297,0.07113369564349956
All,290.0,21.0,44.0,-3.0,-124.0,-0.2938868145132122,-0.13188032980402772,-0.21315639259903665,-0.22638715776162904,-0.275568706250471,-0.3231138260425568,-0.25577018468946594,-0.20094299993962947
Arizona_s,80.0,3.0,0.0,-1.0,-3.0,-0.5310944804226891,-0.40116016634379786,-0.5542672938324558,-0.573470386847908,-0.7636289772147395,-0.7525767113637438,-0.5386878965188104,-0.5980299989162821
California_s,80.0,10.0,17.0,4.0,11.0,-0.14608248855894043,-0.020544566977950575,-0.1607592518976398,-0.07813145998945184,-0.38508476103389755,-0.246355503265899,0.012517942422693754,-0.09506706739651725
Connecticut_s,10.0,0.0,0.0,0.0,0.0,-0.10000258589022873,0.051675456985259625,-0.07593483145950196,0.04227572440073451,-0.2811647104844641,0.0005621812239402703,-0.10889043776804547,-0.39834379085181904
Florida_s,40.0,-1.0,7.0,6.0,12.0,-0.07323137628829338,0.5966366864239832,-0.01084318641596354,0.054263072610928734,0.07495256905045454,0.4544688266551841,0.05456405794047201,-0.0508082868246198
New Jersey_s,20.0,0.0,0.0,4.0,1.0,-0.1252821233971934,0.0580453716967938,-0.10641818412579034,-0.015101032403069991,-0.04681659153447308,-0.13600435665909755,-0.22211943556311067,-0.374379666215871
New York_s,20.0,0.0,1.0,2.0,-2.0,-0.13073905848329576,0.03491597140084324,-0.11923922791445485,-0.045150880054813415,-0.0012109469005356567,-0.12128874189985252,-0.48085267846411084,-0.5506075526202805
North Carolina_s,20.0,0.0,0.0,0.0,4.0,-0.07020871039555941,0.07605828699098566,-0.06946911268186876,0.055842123526561906,-0.1336611409685901,0.2532681894449965,-0.13476336977178252,-0.13764072188751073
Texas_s,10.0,4.0,4.0,4.0,3.0,-0.037301477539770464,-0.0815961857281808,-0.1808110191953327,1.2719764662803712,-0.12502017156144557,0.09521670526144262,-0.4650651490972654,-0.3858802755104311
Wisconsin_s,10.0,-2.0,0.0,0.0,0.0,-1.7368201862887538,-0.04811051653076968,-0.16813038799189697,0.10387615804086237,-0.1565883851366405,0.16382237522721868,-0.1642172840033803,0.11470843476191069
All_s,290.0,14.0,29.0,19.0,26.0,-0.30950968276834606,-0.053241525043002585,-0.25490348317586414,-0.15040917088030487,-0.3555084940522601,-0.22146413367449938,-0.22921284530039088,-0.3017307700065557
