,n,20% n,40% n,60% n,80% n,20% Threshold (start)_stddev,20% Threshold (end)_stddev,40% Threshold (start)_stddev,40% Threshold (end)_stddev,60% Threshold (start)_stddev,60% Threshold (end)_stddev,80% Threshold (start)_stddev,80% Threshold (end)_stddev
Arizona,80.0,9.0,4.0,-16.0,-50.0,1.7556168007225748,1.0486557934764942,1.5959785605657855,1.228484977824391,2.429906634847867,1.912653412625332,1.0751481693163925,1.0334433956792375
California,80.0,10.0,13.0,0.0,-29.0,0.39782651072881886,0.1785354102101896,0.5861810238868833,0.282374320124091,1.3394062047006567,0.7503755577417699,1.3254422024099426,0.7909553543680385
Connecticut,10.0,0.0,0.0,-1.0,2.0,0.08219026905239876,0.041541131183156076,0.08559507075073365,0.055175331767909994,0.8266684714724194,0.3058620181406972,0.24404451339716182,0.4470289729315813
Florida,40.0,1.0,12.0,14.0,-26.0,0.07901361807577781,0.38747177185312515,0.18823027709507514,0.1417272353883663,1.0779234530203292,1.1869926324251192,2.21571855377115,1.983190976317837
New Jersey,20.0,1.0,0.0,4.0,2.0,0.08722178460334501,0.03212665137021806,0.08253290692595656,0.07545359740950638,0.11236400733283482,0.16199597554639789,0.9234367933981621,0.7673533048406657
New York,20.0,0.0,0.0,2.0,-3.0,0.08904256039745558,0.02488275859106932,0.09244339670473029,0.06707043657004604,0.13168875773457306,0.10448963478709415,1.6144649105375093,1.1588471446113686
North Carolina,20.0,0.0,1.0,0.0,-4.0,0.07809160023425897,0.04960713344909642,0.0958262197279508,0.049683042147758025,0.5291666379641079,0.7233924026357849,1.6212044594128203,1.0581120975659344
Texas,10.0,2.0,13.0,-6.0,-14.0,0.04226336386477136,0.19879512178051578,0.062411095879339205,0.3082061411218518,0.5818890655405051,0.5559018908720217,0.0,0.0
Wisconsin,10.0,-2.0,1.0,0.0,-2.0,3.6659511647605463,0.39670239973177507,0.15294322433387494,0.17101294021320865,0.6578463388835624,0.43580837691911933,0.8399538846081123,0.335215162249053
All,290.0,21.0,44.0,-3.0,-124.0,1.2897411264164242,0.6509909602598067,0.9797711329510217,0.7580303148549844,1.620541542038506,1.277401867267055,1.4011885292165671,1.0770094524628315
Arizona_s,80.0,3.0,0.0,-1.0,-3.0,1.7411184881980575,1.0490316818675902,1.5717906298500524,1.2476478381936418,2.468618085601082,1.8726213603363697,1.7036038015268884,1.6206199303152118
California_s,80.0,10.0,17.0,4.0,11.0,0.3806734634117957,0.1879383597872239,0.5286451541310873,0.2410636733209852,1.3427338841871874,0.5918504719287964,0.859351545378393,0.9986795943555653
Connecticut_s,10.0,0.0,0.0,0.0,0.0,0.08543670920990608,0.03915834223034663,0.09534323794633529,0.060055721671196056,0.8141061783281498,0.3272192179175569,0.6852983031185648,0.59979185776439
Florida_s,40.0,-1.0,7.0,6.0,12.0,0.10048573286709578,3.6695592849711,0.15133813119345874,0.10114923895626275,0.6190828963260947,1.7153563624068724,1.159480449874869,1.191765285272789
New Jersey_s,20.0,0.0,0.0,4.0,1.0,0.0823818113934615,0.03597309297558878,0.0776508125130845,0.0696097037011456,0.10880493925566874,0.1700421435466292,0.9394115770585352,0.8285282573859767
New York_s,20.0,0.0,1.0,2.0,-2.0,0.08918702716708772,0.02656152246569216,0.06982964183160559,0.09167386835723557,0.16982595741770096,0.11837168434567681,1.5504747439790458,1.2083374155780702
North Carolina_s,20.0,0.0,0.0,0.0,4.0,0.07499910469562719,0.05539226738727355,0.0874973112820229,0.044710290975722634,0.29030146174400534,0.7375784859437546,0.5838832011530318,0.5375736156005156
Texas_s,10.0,4.0,4.0,4.0,3.0,0.06046549206959302,0.21736011335220526,0.336381657671349,4.642112024568138,0.9763111806066163,1.057080961776337,2.7288760673894656,2.0991865589263745
Wisconsin_s,10.0,-2.0,0.0,0.0,0.0,3.639691282850788,0.39552502835076614,0.11240023577181392,0.06601016551238646,0.2505836357575042,0.2815546899719734,1.2583339559001032,1.0620107289203171
All_s,290.0,14.0,29.0,19.0,26.0,1.2815036828576716,1.4413137224089554,0.9624840654029155,1.1873115050460064,1.6004532361855115,1.356507308850035,1.3819110575536422,1.2965063516709057
