,n,20% n,40% n,60% n,80% n,20% Threshold (start),20% Threshold (end),40% Threshold (start),40% Threshold (end),60% Threshold (start),60% Threshold (end),80% Threshold (start),80% Threshold (end)
Arizona,80.0,-4.0,6.0,8.0,-4.0,-2.5816326530612246,3.13265306122449,-2.1067961165048543,-0.8640776699029126,3.787037037037037,-1.9351851851851851,2.375,-5.041666666666667
California,80.0,0.0,0.0,4.0,-23.0,-1.4320987654320987,-5.135802469135802,-0.47560975609756095,-4.036585365853658,-0.26881720430107525,-9.290322580645162,6.54054054054054,-4.135135135135135
Connecticut,10.0,0.0,0.0,1.0,-3.0,0.0,-1.1,3.1,0.3,5.2727272727272725,-3.1818181818181817,3.5555555555555554,-5.555555555555555
Florida,40.0,1.0,0.0,-4.0,8.0,7.153846153846154,6.384615384615385,3.0952380952380953,5.095238095238095,-2.5510204081632653,12.26530612244898,0.3541666666666667,4.895833333333333
New Jersey,20.0,0.0,0.0,3.0,0.0,-1.15,-0.75,0.65,-1.35,2.3,-3.65,1.434782608695652,-3.347826086956522
New York,20.0,0.0,1.0,-1.0,0.0,0.45,-1.65,3.15,-3.0,2.090909090909091,-5.2727272727272725,3.772727272727273,-5.954545454545454
North Carolina,20.0,0.0,0.0,-1.0,-1.0,-0.4,0.1,1.25,1.65,-2.4347826086956523,2.4782608695652173,-2.1363636363636362,4.590909090909091
Texas,10.0,0.0,0.0,5.0,-3.0,5.8,-4.4,3.3636363636363638,-1.1818181818181819,8.9375,2.3125,-13.384615384615385,-10.307692307692308
Wisconsin,10.0,-1.0,1.0,-1.0,-3.0,-8.416666666666666,-4.0,0.1,-6.8,0.75,-2.5,-1.625,-0.375
All,290.0,-4.0,8.0,14.0,-29.0,-0.5,-0.02903225806451613,0.13836477987421383,-1.0628930817610063,1.4342857142857144,-1.7771428571428571,2.041269841269841,-2.6952380952380954
Arizona_s,80.0,-1.0,0.0,7.0,4.0,-1.4489795918367347,2.2551020408163267,-5.077669902912621,-1.1650485436893203,0.5462962962962963,-3.0185185185185186,1.2254901960784315,-4.0
California_s,80.0,3.0,0.0,0.0,-6.0,-2.1358024691358026,-4.493827160493828,-1.9268292682926829,-2.3536585365853657,-3.0319148936170213,-2.521276595744681,4.775280898876405,3.932584269662921
Connecticut_s,10.0,0.0,0.0,2.0,-1.0,-0.5,0.2,2.5,1.0,3.727272727272727,-1.7272727272727273,2.6363636363636362,-8.454545454545455
Florida_s,40.0,0.0,1.0,-5.0,10.0,7.230769230769231,6.538461538461538,3.2857142857142856,4.904761904761905,0.10204081632653061,13.959183673469388,3.1041666666666665,0.08333333333333333
New Jersey_s,20.0,0.0,0.0,3.0,-3.0,-0.65,-0.7,2.05,-2.65,4.8,-5.45,-1.826086956521739,-9.608695652173912
New York_s,20.0,0.0,0.0,1.0,0.0,-0.1,-1.6,1.75,-0.8,3.909090909090909,-2.409090909090909,0.2608695652173913,-7.3478260869565215
North Carolina_s,20.0,0.0,0.0,-1.0,0.0,0.05,-1.15,2.05,0.3,0.4782608695652174,1.1304347826086956,0.34782608695652173,-0.34782608695652173
Texas_s,10.0,0.0,0.0,1.0,2.0,5.2,-5.5,-0.09090909090909091,16.181818181818183,-6.6875,1.1875,-12.2,-18.2
Wisconsin_s,10.0,-2.0,1.0,-1.0,2.0,-8.75,-1.0833333333333333,3.9,1.4,-6.181818181818182,-5.545454545454546,-2.8181818181818183,-5.181818181818182
All_s,290.0,0.0,2.0,7.0,8.0,-0.3387096774193548,-0.07419354838709677,-1.1415094339622642,0.10062893081761007,-0.4576271186440678,-0.21468926553672316,1.4086956521739131,-2.536231884057971
