,n,20% n,40% n,60% n,80% n,20% Threshold (start)_stddev,20% Threshold (end)_stddev,40% Threshold (start)_stddev,40% Threshold (end)_stddev,60% Threshold (start)_stddev,60% Threshold (end)_stddev,80% Threshold (start)_stddev,80% Threshold (end)_stddev
Arizona,80.0,-4.0,6.0,8.0,-4.0,18.60432442015464,22.216301128189833,27.546928227729385,28.239629437215516,23.602828975893864,17.01267128422123,23.877399530378792,26.016387730727637
California,80.0,0.0,0.0,4.0,-23.0,7.4865117750623105,8.076414505807854,17.22889349231868,9.546350499142003,26.58083220172909,15.941816686023598,19.86793504496779,17.856276301628984
Connecticut,10.0,0.0,0.0,1.0,-3.0,5.882176467941097,3.9357337308308855,4.346262762420146,3.4365680554879163,3.413633337367016,5.9820668641316725,17.069212773041354,18.142100277231847
Florida,40.0,1.0,0.0,-4.0,8.0,24.502787346977552,84.8569279720405,9.044360315397615,29.214974571767556,19.133325158263222,35.46068562374801,18.091767906211437,15.272851162729536
New Jersey,20.0,0.0,0.0,3.0,0.0,6.018928476066151,3.031088913245535,6.5059588071244345,3.79835490706174,6.157109711544858,10.194483802527719,13.42880125750659,12.716332174402895
New York,20.0,0.0,1.0,-1.0,0.0,6.2567963048192645,2.9372606285449034,4.693346354148605,6.7379522111692065,12.788166017167772,10.792176535813583,16.694941580615527,13.377312111887163
North Carolina,20.0,0.0,0.0,-1.0,-1.0,9.264987857520376,3.3451457367355464,9.989369349463459,2.535251466817444,17.410207118505593,6.4932712009024245,9.738841888146354,7.814084550052675
Texas,10.0,0.0,0.0,5.0,-3.0,7.909487973314077,9.167333309092673,3.9605492565076297,10.329289175738719,27.67324689569332,35.65059387654012,37.4053440475236,28.896059394331093
Wisconsin,10.0,-1.0,1.0,-1.0,-3.0,28.23844404747227,10.878112581387146,5.593746508378799,14.483093592185337,9.717895862788405,11.346805717910216,12.31805077924263,4.8202048711647105
All,290.0,-4.0,8.0,14.0,-29.0,16.023923646605972,33.245263485566866,18.701891064850283,20.456176670070143,22.126776833990633,21.37038118136255,21.034398395195918,20.19749653331204
Arizona_s,80.0,-1.0,0.0,7.0,4.0,17.151856238557826,19.910161093911473,29.01345162425822,31.36106580297638,22.522985896412276,17.402629367895063,24.782942767369015,28.097519254113774
California_s,80.0,3.0,0.0,0.0,-6.0,7.234610036535116,8.199854646092215,16.76289491836125,10.073355280893754,23.193658399446253,13.056936465330027,14.229067265923458,16.455454170980385
Connecticut_s,10.0,0.0,0.0,2.0,-1.0,5.200961449578338,2.7856776554368237,4.006245124802026,3.82099463490856,3.305392538672335,5.51182050589968,13.579883031178724,11.649140712466435
Florida_s,40.0,0.0,1.0,-5.0,10.0,27.058778885842198,84.73392628870565,8.960988769543858,29.7271797421064,16.68709008266287,34.79734870481703,18.060361272841572,17.214133405108978
New Jersey_s,20.0,0.0,0.0,3.0,-3.0,6.0437984744695115,3.3778691508109073,5.9285327021110374,4.3159587579123135,10.34698023579827,9.769723639898931,17.208825273585248,15.202228470608835
New York_s,20.0,0.0,0.0,1.0,0.0,6.1959664298638675,2.9223278392404914,5.365398400864562,3.9698866482558413,3.073480273523085,7.4202370147706125,17.483451532941825,15.552460159512785
North Carolina_s,20.0,0.0,0.0,-1.0,0.0,8.913332710047348,4.508602887813474,8.622499637576102,2.7404379212089442,18.141639744730885,6.509553833813184,10.756630697841878,7.72127887386637
Texas_s,10.0,0.0,0.0,1.0,2.0,7.493997598078079,8.845903006477066,8.877494993260875,56.98774697937377,25.35675144315612,29.18522475071933,38.79553238883742,34.059164209749284
Wisconsin_s,10.0,-2.0,1.0,-1.0,2.0,28.255161770314935,7.07646726049721,11.708543888972704,3.0724582991474434,12.99523116600283,12.935951568215096,9.749761599119715,11.566551948050126
All_s,290.0,0.0,2.0,7.0,8.0,15.95390896420979,32.66542482791775,19.56481182819177,24.32786919831312,20.175491677427125,19.902423241709656,20.353070053864535,21.64749187878083
